,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,29.665.725.805.058,24.721.565.376.552
Tiền và các khoản tương đương tiền,110,V.1,2.111.242.815.581,2.665.194.638.452
Tiền,111,,863.853.260.384,2.378.583.764.655
Các khoản tương đương tiền,112,,1.247.389.555.197,286.610.873.797
Các khoản đầu tư tài chính ngắn hạn,120,,17.313.679.774.893,12.435.744.328.964
Chứng khoán kinh doanh,121,V.4(a),1.124.178.861,1.153.041.048
Dự phòng giảm giá chứng khoán kinh doanh,122,V.4(a),(936.520.806),(840.586.787)
Đầu tư nắm giữ đến ngày đáo hạn,123,V.4(b),17.313.492.116.838,12.435.431.874.703
Các khoản phải thu ngắn hạn,130,,5.187.253.172.150,4.503.154.728.959
Phải thu khách hàng,131,,4.173.563.213.813,3.474.498.518.959
Trả trước cho người bán,132,,546.236.562.342,576.013.061.394
Phải thu từ cho vay ngắn hạn,135,,150.000.000,31.170.336.327
Phải thu ngắn hạn khác,136,V.3(a),483.737.475.103,438.267.517.904
Dự phòng phải thu khó đòi,137,V.2,(16.434.079.108),(16.794.705.625)
Hàng tồn kho,140,V.5,4.905.068.613.616,4.983.044.403.917
Hàng tồn kho,141,V.5,4.952.848.688.011,4.996.114.799.978
Dự phòng giảm giá hàng tồn kho,149,V.5,(47.780.074.395),(13.070.396.061)
Tài sản ngắn hạn khác,150,,148.481.428.818,134.427.276.260
Chi phí trả trước ngắn hạn,151,V.11(a),57.414.707.597,68.634.341.838
Thuế giá trị gia tăng được khấu trừ,152,,37.158.670.216,60.875.991.566
Thuế phải thu Ngân sách Nhà nước,153,,53.908.051.005,4.916.942.856
