,Vốn điều lệTriệu VND,Cổ phiếu quỹTriệu VND,Quỹ dự trữ bổ sung vốn điều lệTriệu VND,Quỹ dự phòng tài chínhTriệu VND,Các quỹ khác (*)Triệu VND,Lợi nhuận chưa phân phốiTriệu VND,TổngTriệu VND
Số dư tại ngày 1 tháng 1 năm 2014,9.376.965,(259.421),352.918,1.448.000,(3.899),1.350.324,12.264.887
Lợi nhuận thuần trong năm,-,-,-,-,-,922.249,922.249
Mua cổ phiếu quỹ trong năm,-,(405.703),-,-,-,-,(405.703)
Phân bổ vào các quỹ,-,-,46.112,92.226,-,(138.338),-
Phân bổ vào quỹ khen thưởng phúc lợi(Thuyết minh 22(ii)),-,-,-,-,-,(20.000),(20.000)
Chia cổ tức năm 2013,-,-,-,-,-,(636.847),(636.847)
Chuyển sang khoản phải trả và công nợkhác (Thuyết minh 22(ii)),-,-,-,-,4.020,-,4.020
Số dư tại ngày 1 tháng 1 năm 2015,9.376.965,(665.124),399.030,1.540.226,121,1.477.388,12.128.606
Lợi nhuận thuần trong năm,-,-,-,-,-,1.012.086,1.012.086
Mua cổ phiếu quỹ trong năm,-,(601),-,-,-,-,(601)
Phân bổ vào các quỹ,-,-,50.605,101.208,-,(151.813),-
Phân bổ vào quỹ khen thưởngphúc lợi (Thuyết minh 22(ii)),-,-,-,-,-,(10.000),(10.000)
Chia cổ tức năm 2014 (c),-,-,-,-,-,(627.392),(627.392)
Số dư tại ngày 31 tháng 12 năm 2015,9.376.965,(665.725),449.635,1.641.434,121,1.700.269,12.502.699
