,2017VND,2016VND(Trình bày lại – Thuyết minh 40)
Thu nhập khác,Thu nhập khác,Thu nhập khác
Lợi thế thương mại phát sinh trong quá trình góp vốn đầu tư vào các đơn vị khác,-,24.426.586.800
Phải thu hỗ trợ bằng tiền cho các công ty con Chuyển nhượng dự án Nhà máy Bia Sài Gòn – Kiên Giang,-,10.000.000.000
Phải thu hỗ trợ bằng tiền cho các công ty con Chuyển nhượng dự án Nhà máy Bia Sài Gòn – Kiên Giang,-,9.688.882.754
Các khoản khác,2.310.276.092,5.471.921.192
,2.310.276.092,49.587.390.746
Chi phí khác,Chi phí khác,Chi phí khác
Chi phí dự án Nhà máy Bia Sài Gòn - Kiên Giang Khác,-,(9.688.882.754)
Chi phí dự án Nhà máy Bia Sài Gòn - Kiên Giang Khác,(10.148.296.672),(3.876.732.366)
,(10.148.296.672),(13.565.615.120)
(Lỗ)/lợi nhuận khác,(7.838.020.580),36.021.775.626
