Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty liên doanh,Cho vay,4.581.360.000,9.107.358.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Bao bì Trường Thành,Công ty liên kết,Mua hàng,1.717.935.076,1.730.935.076
Công ty Cổ phần Trường Thành Xanh,Công ty con,Mua hàng,1.325.233.228,1.838.433.228
Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty con,Mua hàng,120.971.000,149.571.000
,,,3.164.139.304,3.718.939.304
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
"OJI Paper Co., Ltd.",Công ty cùng liên doanh vào OJI,Bồi thường,46.130.000.000,46.380.000.000
Công ty Cổ phần Central Wood,Công ty con,Chi phí lãi vay,1.988.860.281,937.263.565
Ông Mai Hữu Tín,Chủ tịch HĐQT,Chi phí lãi vay,1.436.712.329,-
,,,49.555.572.610,47.317.263.565
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Ông Mai Hữu Tín,Chủ tịch HĐQT,Khác,2.000.000.000,2.000.000.000
Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty con,Khác,18.142.517,18.142.517
Trường Thành M'Drắk,Công ty con,Khác,-,51.141.316
,(đến ngày 9 tháng 8 năm 2021) (i),,,
Ông Lê Minh Ngọc,Phó Tổng Giám đốc,Khác,-,17.930.000
,(đến ngày 30 tháng 11 năm 2021),,,
,,,2.018.142.517,2.087.213.833
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Công ty Cổ phần Central Wood,Công ty con,Vay (*),16.900.000.000,16.900.000.000
