,Hoạt động ngân hàng Triệu VND,Hoạt động quản lý nợ và khai thác tài sản Triệu VND,Điều chỉnh nội bộ Triệu VND,Tổng cộng Triệu VND
I. Doanh thu,I. Doanh thu,I. Doanh thu,I. Doanh thu,I. Doanh thu
1. Doanh thu lãi,40.280.214,1.847,(1.847),40.280.214
Doanh thu lãi từ khách hàng bên ngoài,40.280.214,-,-,40.280.214
Doanh thu lãi từ nội bộ,-,1.847,(1.847),-
2. Doanh thu từ hoạt động dịch vụ,1.612.178,239.879,(239.561),1.612.496
3. Doanh thu từ hoạt động kinh doanh khác,4.770.448,1.144,-,4.771.592
,46.662.840,242.870,(241.408),46.664.302
II. Chi phí,II. Chi phí,II. Chi phí,II. Chi phí,II. Chi phí
1. Chi phí lãi,(15.580.486),-,1.847,(15.578.639)
Chi phí lãi khách hàng bên ngoài,(15.578.639),-,-,(15.578.639)
Chi phí lãi nội bộ,(1.847),-,1.847,-
2. Chi phí khấu hao tài sản cố định,(313.562),(377),-,(313.939)
3. Chi phí liên quan trực tiếp đến hoạt động kinh doanh,(10.318.678),(240.868),239.561,(10.319.985)
,(26.212.726),(241.245),241.408,(26.212.563)
Kết quả kinh doanh trước chi phí dự phòng rủi ro,20.450.114,1.625,-,20.451.739
Chi phí dự phòng rủi ro,(11.253.231),-,-,(11.253.231)
Kết quả kinh doanh bộ phận,9.196.883,1.625,-,9.198.508
III. Tài sản,,,,-
1. Tiền mặt,1.855.473,-,-,1.855.473
2. Tài sản cố định,1.961.597,1.499,-,1.963.096
3. Tài sản khác,319.365.918,192.930,(86.298),319.472.550
,323.182.988,194.429,(86.298),323.291.119
IV. Nợ phải trả,,,,-
1. Nợ phải trả khách hàng bên ngoài,283.201.828,-,(68.976),283.132.852
2. Nợ phải trả nội bộ,415.598,8.367,-,423.965
3. Nợ phải trả khác,4.969.000,32.555,(17.322),4.984.233
,288.586.426,40.922,(86.298),288.541.050
