,,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,,30.9.2024VND,30.9.2023VND
(i),Doanh thu thuần từ bán hàng và cung cấp dịch vụ,Doanh thu thuần từ bán hàng và cung cấp dịch vụ,Doanh thu thuần từ bán hàng và cung cấp dịch vụ
(i),Công ty TNHH Tập đoàn Đầu tư Hoa Sen,3.689.802.431.194,3.289.566.255.170
(i),Công ty TNHH Một thành viên Đầu tư Hoa SenNghệ An,216.980.000,222.127.500
(i),,3.690.019.411.194,3.289.788.382.670
(ii),Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
(ii),Công ty TNHH Tập đoàn Đầu tư Hoa Sen,251.212.342.420,66.249.738.984
(ii),Công ty TNHH Một thành viên Đầu tư Hoa SenNghệ An,53.442.718.128,43.689.368.018
(ii),Công ty TNHH Tổ chức biểu diễn Nghệ thuậtvà Hòa nhạc Quốc tế Hoa Sen,-,35.450.000.000
(ii),,304.655.060.548,145.389.107.002
