Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,6.460.443.311,6.967.652.653
110,I. Tiền,4,30.395.139,22.056.536
111,1. Tiền,,30.395.139,22.056.536
130,II. Các khoản phải thu ngắn hạn,,6.414.995.552,6.926.613.386
131,1. Phải thu ngắn hạn của khách hàng,5,284.431.399,373.244.832
132,2. Trả trước cho người bán ngắn hạn,6,296.177.641,288.489.472
135,3. Phải thu về cho vay ngắn hạn,7,4.426.323.108,6.254.554.481
136,4. Phải thu ngắn hạn khác,8,2.364.557.212,1.337.364.887
137,5. Dự phòng phải thu ngắn hạn khó đòi,"5, 6, 7, 8",(956.493.808),(1.327.040.286)
140,III. Hàng tồn kho,9,7.421.756,13.515.511
141,1. Hàng tồn kho,,9.763.331,17.218.916
149,2. Dự phòng giảm giá hàng tồn kho,,(2.341.575),(3.703.405)
150,IV. Tài sản ngắn hạn khác,,7.630.864,5.467.220
151,1. Chi phí trả trước ngắn hạn,,2.891.347,66.189
152,2. Thuế GTGT được khấu trừ,,1.611.938,2.273.452
153,3. Thuế và các khoản khác phải thu Nhà nước,,3.127.579,3.127.579
200,B. TÀI SẢN DÀI HẠN,,8.611.044.113,7.994.976.094
210,I. Các khoản phải thu dài hạn,,1.981.787.197,2.092.255.262
215,1. Phải thu về cho vay dài hạn,7,1.815.345.034,2.458.562.524
216,2. Phải thu dài hạn khác,8,183.968.426,233.981.241
219,3. Dự phòng phải thu dài hạn khó đòi,"7, 8",(17.526.263),(600.288.503)
220,II. Tài sản cố định,,171.171.201,178.264.309
221,1. Tài sản cố định hữu hình,10,145.893.022,152.986.130
222,Nguyên giá,,290.159.528,290.323.802
223,Giá trị khấu hao lũy kế,,(144.266.506),(137.337.672)
227,2. Tài sản cố định vô hình,11,25.278.179,25.278.179
228,Nguyên giá,,40.450.152,40.450.152
229,Giá trị hao mòn lũy kế,,(15.171.973),(15.171.973)
230,III. Bất động sản đầu tư,12,59.975.442,62.606.294
231,1. Nguyên giá,,74.075.831,74.075.831
232,2. Giá trị khấu hao lũy kế,,(14.100.389),(11.469.537)
240,IV. Tài sản dở dang dài hạn,,13.668.221,11.446.697
242,1. Chi phí xây dựng cơ bản dở dang,,13.668.221,11.446.697
250,V. Đầu tư tài chính dài hạn,13,6.374.664.374,5.639.516.596
251,1. Đầu tư vào công ty con,,6.690.982.169,4.517.882.169
252,2. Đầu tư vào công ty liên kết,,5.000.000,5.000.000
253,3. Đầu tư góp vốn vào đơn vị khác,,1.048.791.081,1.779.986.721
254,4. Dự phòng đầu tư tài chính dài hạn,,(1.370.108.876),(663.352.294)
260,VI. Tài sản dài hạn khác,,9.777.678,10.886.936
261,1. Chi phí trả trước dài hạn,14,9.777.678,10.281.779
262,2. Tài sản thuế thu nhập hoãn lại,27.2,-,605.157
270,TỔNG CỘNG TÀI SẢN,,15.071.487.424,14.962.628.747
