,Nhà cửa và vật kiến trúc Triệu VND,Máy móc thiết bị Triệu VND,Phương tiện vận tải Triệu VND,Thiết bị văn phòng Triệu VND,Các tài sản cố định hữu hình khác Triệu VND,Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,396.154,383.683,232.312,90.787,37.699,1.140.635
Tăng trong năm,42.402,37.863,14.637,12.874,3.868,111.644
Biến động khác,39.985,(95.898),(19.967),87.365,(40.430),(28.945)
Chênh lệch tỷ giá,(74),(349),(286),(86),(5),(800)
Số dư cuối năm,478.467,325.299,226.696,190.940,1.132,1.222.534
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,110.410,286.314,148.514,83.054,26.669,654.961
Khấu hao trong năm,33.777,24.641,19.256,19.572,907,98.153
Biến động khác,26.248,(67.568),(14.736),54.791,(27.281),(28.546)
Chênh lệch tỷ giá,(45),(202),(69),(50),(2),(368)
Số dư cuối năm,170.390,243.185,152.965,157.367,293,724.200
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,285.744,97.369,83.798,7.733,11.030,485.674
Số dư cuối năm,308.077,82.114,73.731,33.573,839,498.334
