,Dưới 1 năm,Từ 1 - 5 năm,Cộng
,VND,VND,VND
Tại ngày đầu năm,Tại ngày đầu năm,Tại ngày đầu năm,Tại ngày đầu năm
Tiền và các khoản tương đương tiền,608.801.275.703,-,608.801.275.703
Phải thu khách hàng và phải thu khác,10.955.938.924,-,10.955.938.924
Đầu tư tài chính ngắn hạn,992.156.495.671,-,992.156.495.671
Đầu tư tài chính dài hạn,-,1.502.784.426.797,1.502.784.426.797
Các khoản ký quỹ,-,1.311.075.000,1.311.075.000
Tổng cộng,1.611.913.710.298,1.504.095.501.797,3.116.009.212.095
Tại ngày đầu năm,Tại ngày đầu năm,Tại ngày đầu năm,Tại ngày đầu năm
Các khoản vay,581.883.842.956,-,581.883.842.956
Phải trả người bán và phải trả khác,283.516.576.971,135.132.000,283.651.708.971
Chi phí phải trả,2.055.165.086,-,2.055.165.086
Tổng cộng,867.455.585.013,135.132.000,867.590.717.013
Chênh lệch thanh khoản thuần,744.458.125.285,1.503.960.369.797,2.248.418.495.082
