,Đơn vị tính: VNDGiá trị hợp lý được xác địnhtạm thời tại ngày mua
Tài sản,Tài sản
Tiền và tương đương tiền,1.206.813.935.768
Phải thu khách hàng,351.537.095.788
Trà trước cho người bán,353.693.817.646
Các khoản cho vay ngắn hạn,9.035.689.095.154
Các khoản phải thu khác,367.459.130.437
Chi phí trả trước ngắn hạn,451.958.808.456
Tài sản thuế thu nhập hoãn lại,16.226.938.919
Các khoản phải thu dài hạn,3.877.365.333.333
Chi phí xây dựng cơ bản dở dang,6.943.642.868.303
Tài sản dài hạn khác,68.680.027.976
,22.673.067.051.780
Nợ phải trả,Nợ phải trả
Phải trả người bán,(205.229.551.429)
Người mua trả tiền trước,(5.618.486.690.150)
Thuế và các khoản phải nộp Nhà nước,(76.930.249.745)
Chi phí phải trả,(599.409.802.823)
Doanh thu chưa thực hiện,(61.496.125.387)
Các khoản phải trả ngắn hạn khác,(2.453.417.592.577)
Phải trả dài hạn khác,(122.676.287.778)
Vay và nợ thuê tài chính dài hạn,(10.777.654.960.903)
Nợ phải trả khác,(77.848.901.682)
Tổng tài sản thuần,2.679.916.889.306
Cổ đông không kiểm soát,(987.427.626.946)
Lợi thế thương mại từ hợp nhất kinh doanh (Thuyết minh số 20),2.837.107.358.440
Tổng giá phí hợp nhất kinh doanh,4.529.596.620.800
Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con
Tiền thu về từ công ty con,1.206.813.935.768
Tiền chỉ để mua công ty con tính đến ngày 31 tháng 12 năm 2016,(2.780.146.560.000)
Lưu chuyển tiền thuần sử dụng vào nghiệp vụ mua,(1.573.332.624.232)
