Mã số,Chỉ tiêu,Thuyết minh,Năm 2020,Năm 2019
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,177.636.230.382,201.106.184.909
,2. Điều chỉnh cho các khoản,,,
02,- Khấu hao TSCĐ và BĐSDT,,201.194.337.626,47.436.904.975
03,- Các khoản dự phòng,,58.000.000,(1.261.690.343)
04,- Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,,
05,"- Lãi, lỗ từ hoạt động đầu tư",,(7.754.138.462),(248.544.156.059)
06,- Chi phí lãi vay,,480.298.079.400,247.129.676.579
07,- Các khoản điều chỉnh khác,,,
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,851.432.508.946,245.866.920.061
09,"- Tăng, giảm các khoản phải thu",,(270.120.903.140),107.095.234.527
10,"- Tăng, giảm hàng tồn kho",,34.538.042.240,(30.047.999.807)
,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải",,475.074.762.157,117.824.769.943
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải",,,
12,"- Tăng, giảm chi phí trả trước",,10.139.499.468,8.700.043.959
13,"- Tăng, giảm chứng khoán kinh doanh",,,
14,- Tiền lãi vay đã trả,,(1.110.739.493.630),(218.704.938.153)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(2.295.676.727),(1.225.002.871)
16,- Tiền thu khác từ hoạt động kinh doanh,,,
17,- Tiền chi khác cho hoạt động kinh doanh,,(1.018.600.000),(704.031.159)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(12.989.860.686),228.804.996.500
,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"- Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(1.319.639.376.739),(784.896.775.618)
22,"- Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.446.686.485,38.477.737.480
23,"- Tiền chi cho vay, mua các công cụ nợ của đơn",,,(14.127.480.016)
24,"- Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,,50.000.000.000
25,- Tiền chi đầu tư góp vốn vào đơn vị khác,,,
26,- Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,
27,"- Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,12.730.695.540,8.165.852.133
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(1.303.461.994.714),(702.380.666.021)
