,Quyền sử dụng đất VND,Thương hiệu VND,Vùng nguyên liệu VND,Phần mềm máy vi tính VND,Tài sản cố định vô hình khác VND,Tổng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,724.803.485.185,276.413.594.392,164.964.058.635,146.708.685.977,53.516.079.270,1.366.405.903.459
Tăng trong năm,-,-,-,3.071.998.588,-,3.071.998.588
Chuyển từ xây dựng cơ bản dở dang,-,-,-,72.552.941.596,-,72.552.941.596
Chuyển từ tài sản cố định hữu hình,-,-,-,9.157.356.824,-,9.157.356.824
Chênh lệch quy đổi tiền tệ,10.421.840.437,-,-,2.127.747.034,2.454.263.578,15.003.851.049
Số dư cuối năm,735.225.325.622,276.413.594.392,164.964.058.635,233.618.730.019,55.970.342.848,1.466.192.051.516
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,84.168.207.750,65.038.492.797,43.990.415.636,136.146.637.384,35.930.077.426,365.273.830.993
Khấu hao trong năm,16.493.994.638,16.259.623.199,10.997.603.909,22.018.457.749,113.539.056,65.883.218.551
Chuyển từ tài sản cố định hữu hình,-,-,-,2.598.475.647,-,2.598.475.647
Chênh lệch quy đổi tiền tệ,-,-,-,410.125.882,1.662.568.721,2.072.694.603
Số dư cuối năm,100.662.202.388,81.298.115.996,54.988.019.545,161.173.696.662,37.706.185.203,435.828.219.794
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,640.635.277.435,211.375.101.595,120.973.642.999,10.562.048.593,17.586.001.844,1.001.132.072.466
Số dư cuối năm,634.563.123.234,195.115.478.396,109.976.039.090,72.445.033.357,18.264.157.645,1.030.363.831.722
