,31/12/2022VND,1/1/2022VND
Tạm ứng đèn bù giải phóng mặt bằng (*),138.153.857.564,187.254.855.632
Tạm ứng,10.060.161.689,36.740.108.437
Phải thu về cổ tức và lợi nhuận được chia (**),32.479.615.863,5.206.594.802
"Phải thu lãi tiền gửi, cho vay (**)",9.354.208.120,3.737.048.530
Phải thu Trần Nhung (Đội xây lắp số 3),2.151.632.200,2.151.632.200
Phải thu Phan Ngọc Tiến (Đội xây lắp số 1),418.555.690,418.555.690
"Ký cược, ký quỹ",268.380.000,268.380.000
"Phải thu về bảo hiểm xã hội, y tế, thất nghiệp",259.555.654,223.268.565
Phải thu khác,569.922.735,1.497.370.692
,193.715.889.515,237.497.814.548
