"Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)"
Tại ngày 31 tháng 12 năm 2022,Quá hạnTriệu VND,Khônghuống lãiTriệu VND,Dưới1 thángTriệu VND,Từ 1 đến3 thángTriệu VND,Từ 3 đến6 thángTriệu VND,Từ 6 đến12 thángTriệu VND,Từ 1 đến5 nămTriệu VND,Trên 5 nămTriệu VND,Tổng cộngTriệu VND,
Tài sản,,,,,,,,,,
Tiền mặt và vàng,-,1.617.912,-,-,-,-,-,-,1.617.912,
Tiền gửi tại NHNNVN,-,10.062.633,-,-,-,-,-,-,10.062.633,
Tiền gửi và cho vaycác TCTD khác - gộp,-,-,30.619.548,12.469.860,7.519.465,1.290.935,-,-,51.899.808,
Các công cụ tài chính phải sinh và cáctài sản tài chính khác,-,20.958,-,-,-,-,-,-,20.958,
Cho vay khách hàngvà hoạt động mua nợ - gộp,3.450.827,-,60.889.937,130.427.260,20.417.048,15.986.537,858.560,17.759,232.047.928,
Chứng khoán đầu tư - gộp,-,-,3.647.346,580.469,16.346.321,10.743.656,6.365.383,2.609.588,40.292.763,
"Góp vốn, đầu tư dài hạn",-,419.667,-,-,-,-,-,-,419.667,
Tài sản cố định,-,697.120,-,-,-,-,-,-,697.120,
Tài sản Có khác - gộp,-,4.958.667,304.811,3.060.298,838.886,-,-,-,9.162.662,
,3.450.827,17.776.957,95.461.642,146.537.887,45.121.720,28.021.128,7.223.943,2.627.347,346.221.451,
Nợ phải trả,,,,,,,,,,
Tiền gửi và vay các TCTD khác,-,-,50.226.704,7.027.110,13.912.606,21,-,-,71.166.441,
Tiền gửi của khách hàng,-,25.466,64.433.898,40.369.752,73.137.889,13.465.946,9.077.107,-,200.510.058,
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,799,7.293,-,-,-,-,8.092,
Phát hành giấy tờ có giá,-,9.850,191.884,79.395,5.579.140,14.180.000,11.734.549,-,31.774.818,
Các khoản nợ khác,-,7.047.060,-,-,-,-,-,-,7.047.060,
,-,7.082.376,114.853.285,47.483.550,92.629.635,27.645.967,20.811.656,-,310.506.469,
Mức chênh lệch nhạy cảm với lãi suất - nội bằng,3.450.827,10.694.581,(19.391.643),99.054.337,(47.507.915),375.161,(13.587.713),2.627.347,35.714.982,
Các cam kết ngoại bằng có tác độngtới mức độ nhạy cảm với lãi suất củacác tài sản và nợ phải trả (thuẩn),-,-,(18.803),(62.591),(11.823),149.935,-,-,56.718,
"Mức chênh nhạy cảm với lãi suất nội,ngoại bằng",3.450.827,10.694.581,(19.410.446),98.991.746,(47.519.738),525.096,(13.587.713),2.627.347,35.771.700,
