,Khách hàng cá nhân và doanh nghiệp Triệu đồng,Đầu tư Triệu đồng,Hoạt động liên ngân hàng Triệu đồng,Hoạt động chung không phân bổ Triệu đồng,Tổng cộng Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,-,-,-,7.889.107,7.889.107
Tiền gửi tại NHNN Việt Nam,-,-,11.016.628,-,11.016.628
Tiền gửi tại và cho vay các TCTD khác,-,-,14.620.391,-,14.620.391
Các công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,24.465,-,24.465
Cho vay khách hàng,284.852.361,-,-,-,284.852.361
Hoạt động mua nợ,423.453,-,-,-,423.453
Chứng khoán đầu tư,-,76.496.918,-,-,76.496.918
"Góp vốn, đầu tư dài hạn",-,3.485.368,-,-,3.485.368
Tài sản cố định,-,-,-,7.855.072,7.855.072
Tài sản Có khác,33.838.011,1.578.820,20.444,6.996.115,42.433.390
TỔNG TÀI SẢN,319.113.825,81.561.106,25.681.928,22.740.294,449.097.153
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ NHNN Việt Nam,-,-,241.539,-,241.539
Tiền gửi và vay các TCTD khác,-,-,4.627.752,-,4.627.752
Tiền gửi của khách hàng,396.267.716,-,-,-,396.267.716
Phát hành giấy tờ có giá,9.490.048,-,-,-,9.490.048
Các khoản nợ khác,10.788.257,-,212.767,1.276.293,12.277.317
TỔNG NỘ PHẢI TRẢ,416.546.021,-,5.082.058,1.276.293,422.904.372
