,Mối quan hệ,31/12/2020,01/01/2020
,Mối quan hệ,VND,VND
Phải trả cho người bán ngắn hạn,,18.019.046.288,25.255.554.419
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,3.266.027.694,-
- Công ty TNHH MTV Cao su Mang Yang,Công ty con,-,2.274.900.000
- Công ty CP Cao su Lai Châu,Công ty con,2.668.615.976,-
- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,921.800.000,-
- Công ty CP Cao su Bà Rịa - Kampongthom,Công ty liên kết,-,9.965.444.580
- Công ty TNHH MTV Cao su Churnomray,Thành viên trong Tập đoàn,18.000.000,4.386.476.001
- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,-,2.308.700.226
- Công ty CP Cao su Điện Biên,Công ty con,-,894.575.192
- Viện nghiên cứu cao su Việt Nam,Công ty.con,122.033.400,154.088.400
- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,406.154.269,-
- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,-,4.088.387.520
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,-,1.182.982.500
- Tập Chí Cao su Việt Nam,Công ty con,62.780.000,-
- Công ty TNHH MTV Cao su Eah Leo,Công ty con,-,-
"- BARIA KAMPONG THOM APHIVATH CAOUTCHOUC CO., LTD",Thành viên trong Tập đoàn,10.553.634.949,-
Phải trả tiền ủy thác xuất khẩu cao su,,19.846.863.140,10.799.213.096
- Công ty CP Cao su Tây Ninh,Công ty con,-,10.799.213.096
- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,19.846.863.140,-
Phải trả phí quản lý tập trung,,24.688.264,24.688.264
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,24.688.264,24.688.264
Phải trả lợi nhuận tập trung,,66.332.781.122,983.129.847
- Công ty TNHH MTV Cao su Bình Long,Công ty con,60.331.268.218,-
- Công ty TNHH MTV Cao su Chư Sê,Công ty con,43.262.578,-
- Công ty TNHH MTV Cao su Chư Pah,Công ty con,1.275.048.486,-
- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,4.678.548.684,-
- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,-,983.129.847
- Công ty TNHH MTV Cao su Chư Prông,Công ty con,4.653.156,-
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung",,43.466.078,43.466.078
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,43.466.078,43.466.078
Phải thu về cho vay,,276.664.770.880,281.114.415.631
- Công ty CP Cao su Phú Riềng Kratie,Công ty liên kết,92.278.244.169,92.278.244.169
- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,181.362.095.404,181.362.095.404
- Công ty CP Cao su Sơn La,Công ty con,-,4.280.692.835
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,3.024.431.307,3.193.383.223
