,Theo Giấy chứng nhận Đăng ký Doanh nghiệp sửa đổi,Theo Giấy chứng nhận Đăng ký Doanh nghiệp sửa đổi,Vốn đã góp,Vốn đã góp,Vốn đã góp,Vốn đã góp
,Theo Giấy chứng nhận Đăng ký Doanh nghiệp sửa đổi,Theo Giấy chứng nhận Đăng ký Doanh nghiệp sửa đổi,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,VND,%,VND,%,VND,%
Ông Trần Đình Long,19.800.000.000.000,"25,80",19.800.000.000.000,"25,80",16.500.000.000.000,"25,80"
Bà Vũ Thị Hiền,5.280.000.000.000,"6,88",5.280.000.000.000,"6,88",4.400.000.000.000,"6,88"
Các cổ đông khác,51.674.658.550.000,"67,32",51.674.658.550.000,"67,32",43.062.502.000.000,"67,32"
,76.754.658.550.000,100,76.754.658.550.000,100,63.962.502.000.000,100
Cổ phiếu,Cổ phiếu,Cổ phiếu,Cổ phiếu,Cổ phiếu,Cổ phiếu,Cổ phiếu
,,,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Số lượng cổ phiếu đã bán ra công chúng,,,7.675.465.855,7.675.465.855,6.396.250.200,6.396.250.200
Cổ phiếu phổ thông,,,7.675.465.855,7.675.465.855,6.396.250.200,6.396.250.200
Số lượng cổ phiếu đang lưu hành,,,7.675.465.855,7.675.465.855,6.396.250.200,6.396.250.200
Cổ phiếu phổ thông,,,7.675.465.855,7.675.465.855,6.396.250.200,6.396.250.200
Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.,Cổ phiếu phổ thông có mệnh giá 10.000 VND/cổ phiếu.
Cổ tức,Cổ tức,Cổ tức,Cổ tức,Cổ tức,Cổ tức,Cổ tức
