CHỈ TIÊU,MS,TM,Năm 2023VND,Năm 2022VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,189.027.726.773,(12.638.841.233)
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BDS đầu tư,02,,26.660.915.180,27.633.290.128
- Các khoản dự phòng,03,,-,(290.714.514)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(252.449.391.797),(146.576.822.575)
- Chỉ phí lãi vay và chi phí phát hành trái phiếu,06,,155.475.525.477,337.259.541.307
- Các khoản điều chỉnh khác,07,,-,(1.537.119.075)
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,118.714.775.633,203.849.334.038
"- Tăng, giảm các khoản phải thu",09,,142.877.091.448,(1.088.019.185.878)
"- Tăng, giảm hàng tồn kho",10,,1.059.695.906.713,59.340.015.051
"- Tăng, giảm các khoản phải trả",11,,(931.285.644.863),1.543.474.338.548
"- Tăng, giảm chỉ phí trả trước",12,,(3.930.702.635),(40.741.574.746)
- Tiền lãi vay đã trả,14,,(99.035.694.816),(379.179.062.850)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(44.049.834.483),(49.773.168.527)
- Tiền chỉ khác từ hoạt động kinh doanh,17,,(1.459.922.309),(5.123.454.300)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,241.525.974.688,243.827.241.336
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(172.302.463),(5.109.710.625)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,3.015.019.092,-
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,,(174.419.799.822),(15.262.191.200)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,25.299.852.629,324.798.343.741
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,-,(1.383.900.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,830.610.000.000,340.880.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,2.792.710.294,115.445.743.785
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,687.125.479.730,759.368.285.701
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
3. Tiền thu từ đi vay,33,,621.776.079.597,1.247.035.277.590
4. Tiền chỉ trả nợ gốc vay,34,,(1.671.690.785.526),(2.738.917.586.947)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(1.049.914.705.929),(1.491.882.309.357)
Lưu chuyển tiền thuần trong kỳ (50 = 20+30+40),50,,(121.263.251.511),(488.686.782.320)
Tiền và tương đương tiền đầu kỳ,60,,146.034.786.156,634.721.568.476
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,-
Tiền và tương đương tiền cuối kỳ (70 = 50+60+61),70,5.1,24.771.534.645,146.034.786.156
