,Tại ngày 06/4/2018,Tại ngày 06/4/2018,Số phát sinh trong năm,Số phát sinh trong năm,Số phát sinh trong năm,Tại ngày 31/12/2018,Tại ngày 31/12/2018
,Phải nộp,Phải thu,Phải nộp,Đã nộp,Giảm khác,Phải nộp,Phải thu
Thuế và các khoản phải nộp Nhà nước,337.129.394.454,7.408.733.781,561.976.079.979,(607.842.829.321),(920.916.101),290.178.963.228,7.245.967.998
Thuế GTGT hàng bán nội địa,143.019.665.001,626.089.623,257.988.041.085,(268.155.316.728),(920.916.101),132.372.489.083,1.067.105.449
Thuế GTGT hàng bán nội địa,,,5.096.424.017,(5.096.424.017),,,
Thuế thu nhập doanh nghiệp,71.969.966.958,5.444.158.972,58.201.657.495,(69.230.439.731),,60.011.016.271,4.513.990.521
Thuế thu nhập cá nhân,11.154.214.355,1.286.061.883,11.662.672.705,(9.318.423.468),,13.405.903.343,1.193.501.634
Thuế nhà thầu nước ngoài,44.271.463,,224.179.384,(268.450.847),,,
Thuế tài nguyên,26.758.948.456,,165.651.962.052,(175.656.455.915),,17.183.326.907,428.872.314
Thuế bảo vệ môi trường,2.679.632.940,,17.046.921.779,(15.331.290.671),,4.395.264.048,
"Thuế nhà đất, tiền thuê đất",8.307.007.416,37.701.212,6.893.414.034,(7.713.398.252),,7.477.597.975,28.275.989
Các loại thuế khác,3.777.191.973,368.400,18.030.576.169,(18.195.865.616),,3.611.902.526,368.400
"Phí, lệ phí và các khoản phải nộp khác",69.418.495.892,14.353.691,21.180.231.259,(38.876.764.076),,51.721.463.075,13.853.691
Lợi nhuận nộp Ngân sách,139.065.281.085,,,(42.299.028.734),,96.766.252.351,
Cộng,476.194.675.539,7.408.733.781,561.976.079.979,(650.141.858.055),(920.916.101),386.945.215.579,7.245.967.998
