,31/12/2024VND,01/01/2024VND
Ngắn hạn,199.973.081.166,138.358.270.048
"Công cụ, dụng cụ",114.424.082.292,100.470.111.960
Phí bản quyền phần mềm,33.921.569.165,21.819.620.173
Chi phí trả trước chờ phân bổ khác,51.627.429.709,16.068.537.915
Dải hạn,9.784.692.781.149,9.052.934.537.222
Chi phí bảo dưỡng tàu bay,5.432.923.096.287,6.360.989.325.732
Chi phí thuê tàu bay hoãn lại,2.142.304.159.611,875.071.909.143
"Phụ tùng, công cụ, dụng cụ",883.306.047.428,274.065.702.067
Chi phí hoàn trả tàu bay thuê,588.561.926.309,681.066.083.405
"Chi phí kiểm tra, sửa chữa tàu bay",509.725.215.229,573.703.403.431
Chi phí trả trước chờ phân bổ khác,227.872.336.285,288.038.113.444
,9.984.665.862.315,9.191.292.807.270
