,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,50.473.511.920.499,46.693.004.842.014
Nợ ngắn hạn,310,,49.660.611.907.033,45.694.575.928.857
Phải trả người bán ngắn hạn,311,16,22.157.175.085.154,24.220.522.070.621
Người mua trả tiền trước ngắn hạn,312,,287.050.726.278,341.639.327.936
Thuế và các khoản phải nộp,,,,
Nhà nước,313,17,2.102.497.562.554,1.337.803.804.231
Phải trả người lao động,314,,1.491.647.038.536,1.292.489.412.884
Chi phí phải trả ngắn hạn,315,18,365.545.209.514,280.674.756.517
Doanh thu chưa thực hiện ngắn hạn,318,,12.165.648.313,26.787.406.243
Phải trả ngắn hạn khác,319,19,322.637.218.749,2.091.266.279.186
Vay ngắn hạn,320,20(a),19.135.323.816.408,13.589.749.083.158
Dự phòng phải trả ngắn hạn,321,,274.147.714.271,135.656.393.977
"Quỹ khen thưởng, phúc lợi",322,21,459.902.289.336,392.197.823.497
Quỹ bình ổn giá xăng dầu,323,22,3.052.519.597.920,1.985.789.570.607
Nợ dài hạn,330,,812.900.013.466,998.428.913.157
Người mua trả tiền trước dài hạn,332,,15.157.760.920,14.757.760.920
Chi phí phải trả dài hạn,333,,31.758.247.067,25.849.090.323
Doanh thu chưa thực hiện dài hạn,336,,23.866.702.050,18.477.797.605
Phải trả dài hạn khác,337,,70.762.745.253,56.499.126.706
Vay dài hạn,338,20(b),646.814.450.564,823.350.989.928
Thuế thu nhập hoãn lại phải trả,341,15,21.970.138.615,19.900.219.781
Dự phòng phải trả dài hạn,342,,2.569.968.997,39.593.927.894
