Khoản mục,"Chỉ phí đền bù, giải tỏa VND",Cơ sở hạ tầng VND,"Nhà cửa, vật kiến trúc VND","Phương tiện vận tải, truyền dẫn VND",BDS đầu tư khác VND,Cộng VND
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Tại ngày 01/01/2022,844.000.625.565,1.746.975.245.692,1.720.400.934.676,81.535.118.254,4.545.904.603,4.397.457.828.790
Đầu tư XDCB hoàn thành,-,1.388.164.742.456,196.871.538.090,65.339.999.217,287.124.444,1.650.663.404.207
Mua trong năm,-,5.037.092.586,-,-,-,5.037.092.586
Chuyển sang hàng tồn kho,-,-,(18.884.037.656),-,-,(18.884.037.656)
"Thanh lý, nhượng bán",-,(34.241.697),-,-,-,(34.241.697)
Giảm khác,-,(449.675.455),(519.270.420),(19.501.852),-,(988.447.727)
Tại ngày 31/12/2022,844.000.625.565,3.139.693.163.582,1.897.869.164.690,146.855.615.619,4.833.029.047,6.033.251.598.503
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Tại ngày 01/01/2022,348.343.904.425,628.559.511.808,662.640.950.129,45.289.118.237,3.804.051.499,1.688.637.536.098
Khẩu hao trong năm,13.547.560.318,285.783.571.962,77.129.173.740,8.027.744.632,216.875.195,384.704.925.847
Chuyển sang hàng tồn kho,-,-,(2.124.021.522),-,-,(2.124.021.522)
"Thanh lý, nhượng bán",-,(34.241.697),-,-,-,(34.241.697)
Giảm khác,-,(59.955.959),(65.618.560),(348.247),-,(125.922.766)
Tại ngày 31/12/2022,361.891.464.743,914.248.886.114,737.580.483.787,53.316.514.622,4.020.926.694,2.071.058.275.960
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Tại ngày 01/01/2022,495.656.721.140,1.118.415.733.884,1.057.759.984.547,36.246.000.017,741.853.104,2.708.820.292.692
Tại ngày 31/12/2022,482.109.160.822,2.225.444.277.468,1.160.288.680.903,93.539.100.997,812.102.353,3.962.193.322.543
