,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,167.846.470.702,189.882.476.080
- Khu công nghiệp Quế Võ mở rộng,137.339.779.736,158.932.801.994
- Khu công nghiệp Quế Võ hiện hữu,50.506.690.967,30.949.674.086
Chi phí lãi vay phải trả,4.470.193.703,6.646.130.200
Chi phí phải trả bên liên quan(Thuyết minh số 27),16.088.372.329,4.756.563.836
Các chỉ phí phải trả khác,3.075.790.849,8.821.892.483
,211.480.827.583,210.107.062.599
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),732.179.909.040,670.054.155.614
Chi phí phải trả bên liên quan(Thuyết minh số 27),20.454.395.541,2.887.232.877
,752.634.304.581,672.941.388.491
