,Số cuối năm,Số cuối năm,Đơn vị tính: VND,Đơn vị tính: VND
,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
"Nguyên liệu,vật liệu",1.351.748.535.230,(3.612.612.069),984.509.348.173,(8.528.986.009)
Thành phẩm,1.032.834.555.113,(5.589.812.086),1.056.984.920.254,(9.748.764.541)
Chi phí sản xuất kinh doanh dở dang,427.256.606.776,(5.085.538.788),398.151.147.569,-
Hàng mua đang đi đường,197.555.469.280,,123.104.564.619,-
Hàng hóa,29.797.157.298,(4.820.381.989),8.796.845.104,-
Hàng gửi bán,17.108.196.885,-,7.629.885.069,-
"Công cụ, dụng cụ",2.158.205.452,-,2.579.067.182,-
TỔNG CỘNG,3.058.458.726.034,(19.108.344.932),2.581.755.777.970,(18.277.750.550)
