,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,1.903.995.283.234,1.968.851.936.864
I.,Tiền và các khoản tương đương tiền,110,4,848.514.761.917,607.069.497.529
1.,Tiền,111,,348.010.052.607,606.493.375.644
2.,Các khoản tương đương tiền,112,,500.504.709.310,576.121.885
II.,Đầu tư tài chính ngắn hạn,120,13,17.014.852.499,16.189.284.652
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,17.014.852.499,16.189.284.652
III.,Các khoản phải thu ngắn hạn,130,,342.021.939.954,439.080.200.021
1.,Phải thu ngắn hạn của khách hàng,131,5,240.158.234.166,278.817.009.522
2.,Trả trước cho người bán ngắn hạn,132,6,39.264.959.715,52.666.704.154
3.,Phải thu ngắn hạn khác,136,7,62.598.746.073,107.596.486.345
IV.,Hàng tồn kho,140,8,646.113.879.205,846.615.468.085
1.,Hàng tồn kho,141,,656.799.316.365,883.104.090.870
2.,Dự phòng giảm giá hàng tồn kho,149,,(10.685.437.160),(36.488.622.785)
V.,Tài sản ngắn hạn khác,150,,50.329.849.659,59.897.486.577
1.,Chi phí trả trước ngắn hạn,151,9,30.872.305.027,41.966.945.099
2.,Thuế giá trị gia tăng được khấu trừ,152,,19.456.982.703,17.929.979.549
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,561.929,561.929
