,31.12.2024Triệu đồng,31.12.2023Triệu đồng
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu do các TCTD khác trong nước phát hành,7.100.029,1.300.000
Chứng chỉ tiền gửi do các TCTD khác trong nước phát hành,3.300.000,2.200.000
"Trái phiếu do các tổ chức kinh tế (""TCKT"") trong nước phát hành",2.200.183,-
Trái phiếu Chính phủ,693.518,-
,13.293.730,3.500.000
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
Chứng khoán vốn do TCKT trong nước phát hành,212.868,212.868
,13.506.598,3.712.868
Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán,Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán,Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán
Dự phòng chung trái phiếu doanh nghiệp chưa niêm yết,(16.501),-
Dự phòng giảm giá chứng khoán vốn,(145.679),(152.785)
,(162.180),(152.785)
,13.344.418,3.560.083
