Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty Cổ phần Toàn Hải Vân,Mua nhà phố thương mại,312.050.590.690,1.000.000.000
Công ty TNHH MTV Kinh doanh,Bán hàng hóa và dịch vụ,69.000.000.000,-
Dịch vụ Địa ốc Sài Gòn Thương Tín,Bán hàng hóa và dịch vụ,20.000.000.000,-
Công ty Cổ phần Thương Mại Nguyễn Kim Đà Nẵng,Bán hàng hóa và dịch vụ,7.350.000.000,-
Công ty Cổ phần Thương Tín Tàu Cuốc,Bán hàng hóa và dịch vụ,2.974.941.281,2.974.941.281
Công ty Cổ phần May Tiến Phát,Bán hàng hóa và dịch vụ,1.911.437.500,1.911.437.500
Bà Huỳnh Bích Ngọc,Bán hàng hóa và dịch vụ,793.510.718,-
Công ty Cổ phần Thành Thành Nam,Bán hàng hóa và dịch vụ,414.080.480.189,5.886.378.781
TỔNG CỘNG,,,
Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn
Công ty Cổ phần May Tiến Phát,"Lãi cho vay, lãi hợp tác kinh doanh",234.376.462.922,303.440.421.410
Công ty Cổ phần Toàn Hải Vân,Lãi cho vay,87.003.731.823,50.341.287.097
Công ty TNHH MTV Kinh doanh,Lợi nhuận được chia,67.007.268.064,11.466.268.064
Dịch vụ Địa ốc Sài Gòn Thương Tín,Lãi cho vay,50.994.618.315,199.805.404.428
Công ty Cổ phần Thương Tín Tàu Cuốc,Lãi cho vay,26.696.572.355,20.643.289
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Chi hộ,3.504.403.172,129.108.671
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,"Lãi cho vay, cổ tức",359.361.500,7.666.849.213
Công ty Cổ phần Mai Lan,"Lãi cho vay, Đặt cọc",199.219.479,24.551.369.440
Công ty Cổ phần Thành Thành Nam,Khác,20.000.000,57.350.000.000
Công ty Cổ phần Đầu tư SVG,Ủy thác đầu tư,-,20.000.000
Bà Nguyễn Thủy Vân,,,38.394.100.405
TỔNG CỘNG,,470.161.637.630,693.185.452.017
