CHỈ TIÊU,TM,Năm nay,Năm trước
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,,9.415.140.439.227,10.540.975.207.054
02. Chi phí lãi và các khoản thu nhập tương tự đã trả,,(6.395.573.019.317),(5.595.016.402.646)
03. Thu nhập từ hoạt động dịch vụ nhận được,,163.597.969.514,128.629.255.624
"04. Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,11.449.436.891,38.439.166.350
05. Thu nhập khác,,27.698.578.713,65.601.803.761
"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đắp bằng nguồn rủi ro",,162.189.943.591,98.261.123.463
"07. Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(1.007.349.993.109),(883.118.862.231)
08. Tiền thuế thu nhập thực nộp trong kỳ,,(251.969.392.316),(205.175.940.297)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,2.125.183.963.194,4.188.595.351.078
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09. (Tăng)/Giảm các khoản tiền và cho vay các TCTD khác,,3.100.000.000.000,(2.550.000.000.000)
10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,,(5.047.215.934.817),(6.715.203.497.051)
11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(201.725.492.000),-
12. (Tăng)/Giảm các khoản cho vay khách hàng,,(8.825.979.687.080),(10.856.495.421.521)
13. Giảm nguồn dự phòng để bù đắp tồn thất các khoản,,(913.549.415.197),(544.343.362.087)
14. (Tăng)/Giảm khác về tài sản hoạt động,,(1.925.321.020.944),1.396.887.548.647
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,2.646.807.689.724,2.089.135.194.031
16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,,5.283.253.979.830,221.477.080.562
17. Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,8.790.517.014.779,3.594.552.660.883
18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),,2.813.830.500.000,1.659.000.000.000
"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,20.319.696.706,-
19. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(8.625.190.000),(8.416.150.000)
20. Tăng/(Giảm) khác về công nợ hoạt động,,(51.449.013.875),(169.381.188.708)
21. Chi từ các quỹ của tổ chức tín dụng,,(4.672.850.000),(2.882.100.000)
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,,7.801.374.240.320,(7.697.073.884.166)
