Mã số,CHỈ TIÊU,Thuyết minh,Năm 2019,Từ ngày 01/11/2018 đến 31/12/2018
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
III. LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,3. Tiền thu từ đi vay,,1.843.300.374.507,920.840.000.000
34,4. Tiền trả nợ gốc vay,,(2.070.249.000.000),(450.000.000.000)
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(28.200.000.000),-
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(255.148.625.493),470.840.000.000
50,Lưu chuyển tiền thuần trong năm,,(137.699.811.388),26.116.434.184
60,Tiền và tương đương tiền đầu năm,,176.439.220.988,150.325.610.663
61,Ảnh hưởng của thay đổi tỷ giá hối doái quy đổi ngoại tệ,,(1.006.504),(2.823.859)
70,Tiền và tương đương tiền cuối năm,03,38.738.403.096,176.439.220.988
