Báo cáo bộ phân theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sửa đậu nành,Sản phẩm Sửa đậu nành,Thành Phát,Thành Phát,Khác,Khác,Logi trừ,Logi trừ,Tổng cộng,Tổng cộng
Báo cáo bộ phân theo hoạt động kinh doanh,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023
Doanh thu bộ phân,3.939.439.526.736,4.036.798.413.675,4.173.521.197.927,4.002.769.608.392,2.112.359.519.069,2.434.219.040.500,1.841.052.092.101,1.707.841.382.931,(1.823.106.930.807),(2.160.393.181.299),10.243.265.405.026,10.021.235.264.199
Giá vốn bộ phân,2.649.501.089.986,2.780.400.608.753,2.535.983.890.839,2.359.956.789.086,2.068.813.551.834,2.394.770.912.457,1.314.675.193.139,1.283.204.045.788,(1.809.726.997.550),(2.147.939.721.304),6.759.246.728.248,6.670.392.634.780
Lợi nhuận gộp,1.289.938.436.750,1.256.397.804.922,1.637.537.307.088,1.642.812.819.306,43.545.967.235,39.448.128.043,526.376.898.962,424.637.337.143,(13.379.933.257),(12.453.459.995),3.484.018.676.778,3.350.842.629.419
Doanh thu hoạt động tài chính,,,,,,,,,,,262.267.815.860,340.607.535.831
Chi phí tài chính,,,,,,,,,,,95.928.285.041,138.891.494.695
Chi phí bán hàng,,,,,,,,,,,862.662.368.859,805.491.960.579
Chi phí quản lý doanh nghiệp,,,,,,,,,,,240.538.806.846,391.346.215.563
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,,,2.547.157.031.892,2.355.720.494.413
Thu nhập khác,,,,,,,,,,,99.430.695.134,93.995.949.879
Chi phí khác,,,,,,,,,,,1.397.239.452,2.868.560.251
Lợi nhuận khác,,,,,,,,,,,98.033.455.682,91.127.389.628
Lợi nhuận trước thuế,,,,,,,,,,,2.645.190.487.574,2.446.847.884.041
Thuế TNDN,,,,,,,,,,,268.496.235.042,263.382.608.594
Lợi nhuận sau thuế TNDN,,,,,,,,,,,2.376.694.252.532,2.183.465.275.447
