Mã số,CHỈ TIÊU,Thuyết minh,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2014
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,1. Lợi nhuận trước thuế,,1.468.891.856.638,1.627.305.425.297
01,2. Điều chỉnh cho các khoản,,2.928.578.290.862,1.186.648.076.922
02,- Khấu hao TSCĐ,,158.323.745.833,148.559.426.441
03,- Các khoản dự phòng,,5.983.182.996.807,4.448.320.231.841
04,- Lãi chênh lệch tỉ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(4.782.030.076),(2.608.710.751)
05,- Lãi tử hoạt động đầu tư,,(3.431.723.815.825),(3.640.010.063.211)
06,- Chi phí lãi vay,,223.577.394.123,232.387.192.602
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,4.397.470.147.500,2.813.953.502.219
09,- (Tăng)/giảm các khoản phải thu,,118.470.490.972,(2.060.607.894.851)
10,- Tăng hàng tồn kho,,(94.009.033.080),(13.609.008.852)
11,"- Tăng các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,218.102.147.001,6.964.345.916.736
12,- Tăng chi phí trả trước,,(3.233.368.033),(285.074.667.415)
13,- Giảm chứng khoán kinh doanh,,112.366.056.141,95.751.322.003
14,- Tiền lãi vay đã trả,,(167.024.839.413),(239.517.144.210)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(274.892.086.257),(359.348.577.046)
17,- Tiền chi khác cho hoạt động kinh doanh,,(114.407.606.966),(154.096.070.568)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,4.192.841.907.865,6.761.797.378.016
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(108.040.074.269),(145.508.165.710)
22,"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.055.555.257,4.971.525.933
23,"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(13.542.772.264.140),(9.058.381.027.193)
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,3.534.899.361.649,2.193.775.256.163
25,5. Tiền chi đầu tư góp vốn vào đơn vị khác,,(197.598.877.198),-
27,"6. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,3.107.618.426.268,3.474.335.713.100
28,7. Phát sinh từ việc thay đổi phương pháp hợp nhất Baoviet Bank,,-,(7.670.212.570.700)
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(7.204.837.872.433),(11.201.019.268.407)
