,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,6.648.001.421.674,6.297.471.017.134
I.,Tiền và các khoản tương đương tiền,110,4,1.152.030.770.539,979.225.965.598
1.,Tiền,111,,557.510.770.539,409.175.965.598
2.,Các khoản tương đương tiền,112,,594.520.000.000,570.050.000.000
II.,Đầu tư tài chính ngắn hạn,120,,3.357.277.835.242,3.486.468.628.419
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,5,3.357.277.835.242,3.486.468.628.419
III.,Các khoản phải thu ngắn hạn,130,,1.311.639.971.868,1.194.435.658.967
1.,Phải thu ngắn hạn của khách hàng,131,6,1.079.926.463.852,944.337.079.204
2.,Trả trước cho người bán ngắn hạn,132,,43.962.274.251,32.837.280.629
3.,Phải thu ngắn hạn khác,136,7,273.975.515.319,316.370.079.345
4.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(86.896.099.736),(99.780.598.393)
5.,Tài sản thiếu chờ xử lý,139,,671.818.182,671.818.182
IV.,Hàng tồn kho,140,,331.073.290.370,232.665.394.329
1.,Hàng tồn kho,141,9,331.073.290.370,232.665.394.329
V.,Tài sản ngắn hạn khác,150,,495.979.553.655,404.675.369.821
1.,Chi phí trả trước ngắn hạn,151,10,86.929.265.466,68.917.743.743
2.,Thuế giá trị gia tăng được khấu trừ,152,,409.030.792.416,322.864.671.775
3.,Thuế và các khoản khác phải thu Nhà nước,153,11,19.495.773,12.892.954.303
