,Thương mại và dịch vụ,Nông nghiệp,Loại trừ,Ngàn VND Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022
Doanh thu,,,,
Từ khách hàng bên ngoài,1.217.320.256,3.893.461.631,-,5.110.781.887
Giữa các bộ phận,1.390.034.688,421.281.581,(1.811.316.269),-
Tổng cộng,2.607.354.944,4.314.743.212,(1.811.316.269),5.110.781.887
Kết quả của bộ phận,100.897.651,1.072.503.367,-,1.173.401.018
Chi phí không phân bổ,,,,1.017.820.343
"Lợi nhuận trước thuế, thu nhập tài chính và chi phí tài chính",,,,2.191.221.361
Thu nhập tài chính,,,,486.143.713
Chi phí tài chính,,,,(1.649.147.246)
Lợi nhuận trước thuế,,,,1.028.217.828
Chi phí thuế TNDN hiện hành,,,,(3.649.540)
Thu nhập thuế TNDN hoãn lại,,,,100.106.552
Lợi nhuận sau thuế TNDN trong năm,,,,1.124.674.840
Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022
Tài sản và nợ phải trả,,,,
Tài sản của bộ phận,8.971.635.994,10.754.379.034,-,19.726.015.028
Tiền,,,,72.372.525
Tổng tài sản,,,,19.798.387.553
Nợ phải trả của bộ phận,(7.462.073.561),(6.725.563.957),-,(14.187.637.518)
Thuế thu nhập hoãn lại phải trả,-,(416.006.694),-,(416.006.694)
Tổng nợ phải trả,,,,(14.603.644.212)
