CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,,,,
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,-,-
2.,"Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",32,,-,-
3.,Tiền thu từ đi vay,33,V.22,432.176.897.263,681.177.113.912
4.,Tiền trả nợ gốc vay,34,V.22,(486.419.374.506),(793.541.027.562)
5.,Tiền trả nợ gốc thuê tài chính,35,,-,-
6.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,V.21; V.25,(55.699.697.298),(112.376.023.800)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(109.942.174.541),(224.739.937.450)
,Lưu chuyển tiền thuần trong năm,50,,(4.770.141.572),(37.173.553.664)
,Tiền và tương đương tiền đầu năm,60,V.I,76.631.571.631,113.801.624.400
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,8.444.445,3.500.895
,Tiền và tương đương tiền cuối năm,70,V.I,71.869.874.504,76.631.571.631
