,Giá trị giao dịch,Giá trị giao dịch
,2021VND,2020VND
Công ty Cổ phần Đệt - Đệt May Nam Định,Công ty Cổ phần Đệt - Đệt May Nam Định,Công ty Cổ phần Đệt - Đệt May Nam Định
Bán hàng hóa,166.828.609.850,207.928.040.320
Mua hàng hóa và dịch vụ,83.458.116.519,2.244.224.776
Công ty Cổ phần May Đáp Cầu,Công ty Cổ phần May Đáp Cầu,Công ty Cổ phần May Đáp Cầu
Doanh thu bán hàng hóa và cung cấp dịch vụ,22.775.000,-
Công ty Cổ phần Vinatex Đà Nẵng,Công ty Cổ phần Vinatex Đà Nẵng,Công ty Cổ phần Vinatex Đà Nẵng
Bán hàng hóa,1.800.000,-
"Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt","Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt","Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt"
Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị
Ông Lê Tiến Trường – Chủ tịch,1.302.200.000,1.177.241.970
Ông Trần Quang Nghị - Phó Chủ tịch,217.304.000,1.042.826.668
Ông Đăng Vũ Hùng - Ủy viên,864.500.000,622.583.488
Ông Vũ Hồng Tuân - Ủy viên,710.000.000,180.520.493
Ông Nguyễn Xuân Đông - Ủy viên,54.000.000,-
Ông Lê Khắc Hiệp - Ủy viên,54.000.000,108.000.000
Ông Lê Tiến Trường – Chủ tịch,1.302.200.000,1.177.241.970
Cơ quan Tổng Giám đốc,Cơ quan Tổng Giám đốc,Cơ quan Tổng Giám đốc
Ông Cao Hữu Hiếu – Tổng Giám đốc,1.046.275.000,797.008.333
Những người quản lý khác,4.848.345.000,3.840.619.313
