CHỈ TIÊU,Thuyết minh,31/12/2015,31/12/2014
X. Tài sản cố định,,947.693,949.706
1. Tài sản cố định hữu hình,V.10,587.722,593.124
a. Nguyên giá tài sản cố định hữu hình,,879.394,848.023
b. Hao mòn tài sản cố định hữu hình,,(291.672),(254.899)
2. Tài sản cố định thuê tài chính,V.11,-,-
a. Nguyên giá tài sản cố định thuê tài chính,,-,-
b. Hao mòn tài sản cố định thuê tài chính,,-,-
3. Tài sản cố định vô hình,V.12,359.971,356.582
a. Nguyên giá tài sản cố định vô hình,,412.150,405.866
b. Hao mòn tài sản cố định vô hình,,(52.179),(49.284)
XI. Bất động sản đầu tư,V.13,-,-
a. Nguyên giá bất động sản đầu tư,,-,-
b. Hao mòn bất động sản đầu tư,,-,-
XII. Tài sản có khác,V.14,591.755,565.283
1. Các khoản phải thu,V.14.1,226.385,238.759
"2. Các khoản lãi, phí phải thu",,198.844,202.040
3. Tài sản thuế TNDN hoãn lại,V.22.1,-,-
4. Tài sản Có khác,V.14.2,166.526,124.484
- Trong đó: Lợi thế thương mại,,-,-
5. Các khoản dự phòng rủi ro cho các tài sản Có,V.14.3,-,-
TỔNG TÀI SẢN CÓ,,18.359.429,16.431.091
