CHỈ TIÊU,Mã số,TM,Năm 2023,Năm 2022
I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,1.657.702.220.122,1.319.810.327.831
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao TSCĐ và BĐSĐT,02,5.7,907.957.820.130,930.795.401.549
Các khoản dự phòng,03,,57.107.065.698,53.414.728.929
"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(28.194.645.112),(109.622.923.425)
"Lãi, lỗ từ hoạt động đầu tư",05,,(252.551.215.421),(189.112.476.922)
Chi phí lãi vay,06,,117.308.293.891,114.123.839.535
Các khoản điều chỉnh khác,07,,6.286.634,5.030.536.276
3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.459.335.825.942,2.124.439.433.773
"Tăng, giảm các khoản phải thu",09,,67.371.571.871,121.888.713.487
"Tăng, giảm hàng tồn kho",10,,(361.848.196.246),(1.381.058.894.491)
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,248.193.146.421,1.706.365.148.989
"Tăng, giảm chi phí trả trước",12,,242.095.291.472,68.355.904.674
"Tăng, giảm chứng khoán kinh doanh",13,,-,2.887.500.000
Tiền lãi vay đã trả,14,,(118.993.968.178),(120.874.759.777)
Tiền thuế thu nhập doanh nghiệp đã nộp,15,4.15,(238.359.813.834),(236.846.131.358)
Tiền thu khác từ hoạt động kinh doanh,16,,157.354.000,399.618.223
Tiền chi khác từ hoạt động kinh doanh,17,,(95.262.545.787),(116.196.291.838)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,2.202.688.665.661,2.169.360.241.682
II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(2.211.583.719.112),(1.696.423.932.397)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,2.303.960.370,918.665.655
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(2.458.385.000.000),(3.284.210.000.000)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,2.814.797.026.133,3.382.845.876.167
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,-,(6.250.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,4.350.706.152,-
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,250.761.306.178,217.391.276.024
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.597.755.720.279),(1.385.728.114.551)
