,Thuyết minh,Năm 2015 Triệu đồng,Năm 2014 Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,19,4.794.299,4.895.476
Chi phí lãi và các khoản chi phí tương tự,20,(2.450.185),(2.582.927)
Thu nhập lãi thuần,,2.344.114,2.312.549
Thu nhập từ hoạt động dịch vụ,,278.915,226.659
Chi phí hoạt động dịch vụ,,(112.812),(81.374)
Lãi thuần từ hoạt động dịch vụ,21,166.103,145.285
Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,,(10.503),(23.982)
Lãi thuần từ mua bán chứng khoán đầu tư,22,88.991,92.276
"Thu nhập từ góp vốn, mua cổ phần",,20.397,1.403
Thu nhập từ hoạt động khác,,400.962,1.027.684
Chi phí từ hoạt động khác,,(80.609),(85.140)
Lãi thuần từ hoạt động khác,23,320.353,942.544
TỔNG THU NHẬP HOẠT ĐỘNG,,2.929.455,3.470.075
Chi phí tiền lương,,(867.559),(843.026)
Chi phí khấu hao,,(86.509),(87.055)
Chi phí hoạt động khác,,(811.172),(703.633)
TỔNG CHI PHÍ HOẠT ĐỘNG,24,(1.765.240),(1.633.714)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.164.215,1.836.361
Chi phí dự phòng rủi ro tín dụng,,(509.071),(1.188.008)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,655.144,648.353
Chi phí thuế TNDN hiện hành,17.1,(140.446),(141.264)
Chi phí thuế TNDN hoãn lại,,6.368,15.581
Tổng chi phí thuế TNDN,,(134.078),(125.683)
LỢI NHUẬN SAU THUẾ,,521.066,522.670
Lãi trên mỗi cổ phiếu (VND/cổ phiếu),18.3,1.161,1.230
