,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 +260),200,,16.737.491.482.983,16.922.282.062.019
Các khoản phải thu dài hạn,210,,16.131.990.975,38.422.722.715
Phải thu dài hạn khác,216,V.3(b),16.131.990.975,38.422.722.715
Tài sản cố định,220,,12.689.652.377.511,11.903.207.642.940
Tài sản cố định hữu hình,221,V.6,11.688.520.305.045,10.860.366.507.422
Nguyên giá,222,,31.109.174.369.693,28.502.157.270.867
Giá trị hao mòn lũy kế,223,,(19.420.654.064.648),(17.641.790.763.445)
Tài sản cố định vô hình,227,V.7,1.001.132.072.466,1.042.841.135.518
Nguyên giá,228,,1.366.405.903.459,1.353.423.614.905
Giá trị hao mòn lũy kế,229,,(365.273.830.993),(310.582.479.387)
Bất động sản đầu tư,230,V.8,55.594.154.394,57.593.807.783
Nguyên giá,231,,98.822.678.885,98.822.678.885
Giá trị hao mòn lũy kế,232,,(43.228.524.491),(41.228.871.102)
Tài sản dở dang dài hạn,240,,936.923.649.898,1.805.129.940.386
Chi phí sản xuất kinh doanh dở dang dài hạn,241,V.9,381.979.710.802,334.547.387.349
Xây dựng cơ bản dở dang,242,V.10,554.943.939.096,1.470.582.553.037
Các khoản đầu tư tài chính dài hạn,250,,831.227.597.345,742.670.306.431
"Đầu tư vào các công ty liên doanh, liên kết",252,V.4(c),602.591.028.932,664.302.778.018
Đầu tư góp vốn vào các đơn vị khác,253,V.4(c),101.975.059.081,101.950.219.081
Dự phòng giám giá đầu tư tài chính dài hạn,254,V.4(c),(23.582.690.668),(23.582.690.668)
Đầu tư nắm giữ đến ngày đáo hạn,255,V.4(b),150.244.200.000,-
Tài sản dài hạn khác,260,,2.207.961.712.860,2.375.257.641.764
Chi phí trả trước dài hạn,261,V.11(b),871.585.543.337,772.804.663.141
Tài sản thuế thu nhập hoãn lại,262,V.12(a),14.448.509.586,34.985.203.461
Lợi thế thương mại,269,V.13,1.321.927.659.937,1.567.467.775.162
TỔNG TÀI SẢN (270 = 100 + 200),270,,52.673.371.104.460,48.482.664.236.220
