,Năm nay,Năm trước
,VND,VND
Chi phí nhân viên quản lý,608.902.947.819,537.963.023.396
"Chi phí vật liệu, đồ dùng văn phòng",12.075.296.146,10.936.569.782
Chi phí khấu hao tài sản cố định,35.796.797.065,40.498.114.498
"Thuế, phí, lệ phí",21.002.628.744,19.046.620.202
Chi phí sửa chữa tài sản,12.330.820.838,6.958.586.582
"Chi phí điện, nước, thông tin liên lạc",18.510.580.838,16.328.533.354
Chi phí dịch vụ mua ngoài khác,19.208.514.193,16.799.001.736
Chi phí phúc lợi cho người lao động,181.298.316.295,147.324.851.235
Công tác phí,26.389.799.763,26.745.186.805
Chi phí bằng tiền khác,70.938.380.971,55.749.318.707
Hoàn nhập dự phòng nợ phải thu khó đòi,(17.424.000),(120.883.121)
,1.006.436.658.672,878.228.923.176
