,Số cuối năm,Số đầu năm(Trình bày lại)
,VND,VND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng
Tổng Công ty Dầu Việt Nam - Công ty TNHH MTV,1.506.856.844.387,1.920.281.440.206
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,241.738.383.743,241.474.485.392
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,231.348.337.565,244.802.495.584
Công ty Kinh doanh Sản phẩm khí,135.465.333.469,197.642.746.260
Tổng Công ty Dung dịch khoan và Hóa phẩm dầu khí,55.140.104.963,47.584.198.747
Công ty Cổ phần Vận tải Dầu khí Quảng Ngãi,18.427.057.786,17.998.750.227
Công ty Cổ phần Vận tải Dầu Phương Đông Việt,815.869.961,868.181.342
Tập đoàn Dầu khí Việt Nam,435.139.000,15.741.169.058
Công ty TNHH MTV Hóa phẩm Dầu khí Miền Trung,414.813.053,72.794.610
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi,80.000.000,141.334.686
Công ty Cổ phần Giám định Năng lượng Việt Nam,12.951.484,13.450.858
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí,-,320.331.000
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,-,5.203.197.035
Trường Cao đẳng nghề Dầu khí Việt Nam,-,4.247.001.111
,2.190.734.835.411,2.696.391.576.116
Trà trước nhà cung cấp,Trà trước nhà cung cấp,Trà trước nhà cung cấp
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi,50.029.877.535,50.029.877.535
Chi nhánh Viện Dầu Khí Việt Nam - Trung tâm lưu trữ dầu khí,2.015.351.619,-
Công ty TNHH MTV Kiểm định kỹ thuật an toàn Dầu khí Việt Nam - PVEIC,1.107.615.345,-
Công ty Cổ phần chứng khoán Dầu khí (PSI),154.575.000,-
Viện Dầu khí Việt Nam,-,18.497.507.647
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,-,4.491.522.231
Chi nhánh Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - Công ty Cổ phần tại Hồ Chí Minh,-,1.266.841.606
Công ty Cổ phần Hóa phẩm Dầu khí DMC-Miền Trung,-,1.003.175.690
Chi nhánh Viện Dầu khí Việt Nam - Trung tâm Nghiên cứu và Phát triển Chế biển Dầu khí,-,635.844.811
Tổng Công ty Tư vấn Thiết kế Dầu khí - Công ty Cổ phần,-,338.341.241
,53.307.419.499,76.263.110.761
Phải thu khác,Phải thu khác,Phải thu khác
Tập đoàn Dầu khí Việt Nam,1.096.549.252,551.152.976
Công ty Cổ phần Phân bón Dầu khí Cả Mau,44.444.533,44.444.533
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Quảng Ngãi,-,1.772.222.222
Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Đà Nẵng,-,737.916.667
,1.140.993.785,3.105.736.398
