,Năm nay,VNDNăm trước
Thu nhập khác,63.051.082.034,53.148.290.717
Xóa khoản bồi thường,51.102.000.000,-
"Các khoản phạt, bồi thường",518.026.690,171.450.008
Xóa số công nợ,1.717.935.076,4.498.345.539
Xóa lãi chậm trả,-,38.099.383.767
Thu nhập từ thanh lý tài sản cố định,-,4.301.496.296
Khác,9.713.120.268,6.077.615.107
Chỉ phí khác,(19.116.333.293),(11.829.532.346)
Xóa số xây dựng cơ bản đồ dang,(6.298.089.747),-
Lỗ từ xóa số và thanh lý tài sản cố định,(4.098.583.272),(694.526.953)
"Các khoản phạt, bồi thường",(3.786.959.362),(3.419.005.172)
Khấu hao tài sản không sử dụng,(2.556.213.135),(286.278.916)
Khác,(2.376.487.777),(7.429.721.305)
LỢI NHUẬN KHÁC,43.934.748.741,41.318.758.371
