CHÍ TIÊU,Mã số,Thuyết minh,Số cuối năm VND,Số đầu năm VND
A. TÀI SẢN NGẢN HẠN,100,,37.567.953.864.201,37.974.177.859.901
I. Tiền và các khoản tương đương tiền,110,4,572.833.249.811,498.768.321.787
1. Tiền,111,,571.833.249.811,498.768.321.787
2. Các khoản đương tiền,112,,1.000.000.000,-
II. Đầu tư tài chính ngắn hạn,120,,32.717.000.000.000,33.185.000.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,5,32.717.000.000.000,33.185.000.000.000
III. Các khoản phải thu ngắn hạn,130,,3.660.055.407.281,3.810.895.583.006
1. Phải thu ngắn hạn của khách hàng,131,6,2.729.716.323.820,2.317.849.912.901
2. Trả trước cho người bán ngắn hạn,132,7,405.033.903.294,261.069.199.176
3. Phải thu ngắn hạn khác,136,8,1.020.786.874.785,1.290.932.411.325
4. Dự phòng phải thu ngắn hạn khó đòi,137,9,(495.481.694.618),(58.955.940.396)
IV. Hàng tồn kho,140,10,289.723.600.756,356.975.953.720
1. Hàng tồn kho,141,,289.723.600.756,356.975.953.720
V. Tài sản ngắn hạn khác,150,,328.341.606.353,122.538.001.388
1. Chi phí trả trước ngắn hạn,151,11,13.576.772.812,23.383.556.523
2. Thuế giá trị gia tăng được khấu trừ,152,,91.570.869.233,23.159.245.366
3. Thuế và các khoản khác phải thu Nhà nước,153,17,223.193.964.308,75.995.199.499
B. TÀI SẢN DÀI HẠN,200,,17.411.530.059.912,18.928.112.953.631
I. Các khoản phải thu dài hạn,210,,271.101.804.917,277.516.804.917
1. Phải thu dài hạn của khách hàng,211,6,5.600.000.200,6.300.000.200
2. Phải thu dài hạn khác,216,8,265.501.804.717,271.216.804.717
II. Tài sản cố định,220,,12.509.813.118.851,14.336.420.190.238
1. Tài sản cố định hữu hình,221,12,12.508.492.677.824,14.333.364.467.464
Nguyên giá,222,,43.537.464.563.257,42.891.304.952.017
Giá trị khấu hao lũy kế,223,,(31.028.971.885.433),(28.557.940.484.553)
2. Tài sản cố định vô hình,227,13,1.320.441.027,3.055.722.774
Nguyên giá,228,,22.219.536.282,21.823.536.282
Giá trị hao mòn lũy kế,229,,(20.899.095.255),(18.767.813.508)
III. Tài sản dở dang dài hạn,240,,1.685.517.889.556,1.064.574.052.577
1. Chi phí xây dựng cơ bản dở dang,242,14,1.685.517.889.556,1.064.574.052.577
IV. Đầu tư tài chính dài hạn,250,,2.707.393.172.017,2.890.880.282.869
"1. Đầu tư vào công ty liên doanh, liên kết",252,15.1,2.534.292.623.978,2.723.868.213.739
2. Đầu tư góp vốn vào đơn vị khác,253,15.2,234.800.000.000,184.800.000.000
3. Dự phòng đầu tư tài chính dài hạn,254,15.2,(61.699.451.961),(17.787.930.870)
V. Tài sản dài hạn khác,260,,237.704.074.571,358.721.623.030
1. Chi phí trả trước dài hạn,261,11,213.270.405.057,302.263.683.566
2. Tài sản thuế thu nhập hoãn lại,262,29.3,24.433.669.514,56.457.939.464
TỔNG CỘNG TÀI SẢN,270,,54.979.483.924.113,56.902.290.813.532
