,Mã số,Thuyết minh,31/12/2022Triệu VND,1/1/2022Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,10.534.650,6.826.580
Tiền và các khoản tương đương tiền,110,5,7.019.648,3.297.060
Tiền,111,,180.901,1.788.884
Các khoản tương đương tiền,112,,6.838.747,1.508.176
Đầu tư tài chính ngắn hạn,120,,97.426,190.424
Đầu tư nắm giữ đến ngày đáo hạn,123,6,97.426,190.424
Các khoản phải thu ngắn hạn,130,,1.404.486,1.487.714
Phải thu ngắn hạn của khách hàng,131,7,1.115.127,1.166.709
Trả trước cho người bán ngắn hạn,132,8,99.471,42.620
Phải thu về cho vay ngắn hạn,135,,-,295.000
Phải thu ngắn hạn khác,136,9(a),381.573,142.716
Dự phòng phải thu ngắn hạn khó đòi,137,10,(191.685),(159.331)
Hàng tồn kho,140,11,1.178.127,582.918
Hàng tồn kho,141,,1.178.127,582.918
Tài sản ngắn hạn khác,150,,834.963,1.268.464
Chỉ phí trả trước ngắn hạn,151,17(a),119.002,41.719
Thuế giá trị gia tăng được khấu trừ,152,,49.766,22.965
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,,8.775,380
Tài sản ngắn hạn khác,155,12,657.420,1.203.400
