Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2016 VND,2015 VND
100,TÀI SẢN NGẮN HẠN,,11.309.645.554.183,6.606.632.855.495
110,Tiền và các khoản tương đương tiền,3,2.153.027.696.086,1.811.176.648.805
111,Tiền,,472.905.282.697,337.493.760.746
112,Các khoản tương đương tiền,,1.680.122.413.389,1.473.682.888.059
120,Các khoản đầu tư tài chính ngắn hạn,,763.286.000.000,223.896.934.838
123,Đầu tư nằm giữ đến ngày đáo hạn,4(a),763.286.000.000,223.896.934.838
130,Các khoản phải thu ngắn hạn,,5.560.440.373.728,2.805.659.735.055
131,Phải thu ngắn hạn của khách hàng,5,84.012.548.202,209.914.924.417
132,Trả trước cho người bán ngắn hạn,6,168.329.639.170,139.184.645.057
135,Phải thu về cho vay ngắn hạn,7,979.893.920.814,954.840.832.154
136,Phải thu ngắn hạn khác,8(a),4.328.204.265.542,1.501.719.333.427
140,Hàng tồn kho,10,2.610.152.630.939,1.685.560.987.384
141,Hàng tồn kho,,2.610.152.630.939,1.685.560.987.384
150,Tài sản ngắn hạn khác,,222.738.853.430,80.338.549.413
151,Chi phí trả trước ngắn hạn,11(a),34.273.189.647,46.895.847.541
152,Thuế GTGT được khấu trừ,18,127.296.421.310,-
153,Thuế và các khoản khác phải thu Nhà nước,18,61.169.242.473,33.442.701.872
