Mãsố,TÀI SẢN (tiếp theo),Thuyếtminh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mãsố,TÀI SẢN (tiếp theo),Thuyếtminh,2020VND,2019VND
200,TÀI SẢN DÀI HẠN,,30.332.784.019.580,18.784.421.425.391
210,Các khoản phải thu dài hạn,,17.643.772.978.338,370.739.066.748
215,Phải thu về cho vay dài hạn,8(b),175.500.000.000,-
216,Phải thu dài hạn khác,9(b),17.468.272.978.338,370.739.066.748
220,Tài sản cố định,,1.218.441.600.419,840.044.553.105
221,Tài sản cố định hữu hình,13,1.101.914.150.337,698.416.074.605
222,Nguyên giá,,1.277.840.271.192,907.176.013.686
223,Giá trị khấu hao lũy kế,,(175.926.120.855),(208.759.939.081)
227,Tài sản cố định vô hình,14,116.527.450.082,141.628.478.500
228,Nguyên giá,,163.641.147.507,168.706.830.022
229,Giá trị hao mòn lũy kế,,(47.113.697.425),(27.078.351.522)
230,Bất động sản đầu tư,15,2.824.247.750.920,3.798.441.570.836
231,Nguyên giá,,3.098.824.389.592,4.011.909.056.671
232,Giá trị khấu hao lũy kế,,(274.576.638.672),(213.467.485.835)
240,Tài sản dở dang dài hạn,,285.769.526.186,850.087.814.441
241,"Chi phí sản xuất, kinh doanh dở dangdài hạn",11(b),181.996.664.704,181.995.269.013
242,Chi phí xây dựng cơ bản dở dang,16,103.772.861.482,668.092.545.428
250,Đầu tư tài chính dài hạn,,1.891.042.286.029,5.744.314.191.185
252,"Đầu tư vào công ty liên doanh, liên kết",5(b),1.645.203.026.029,5.694.610.841.185
253,Đầu tư góp vốn vào đơn vị khác,5(c),9.649.750.000,7.939.750.000
255,Đầu tư nằm giữ đến ngày đáo hạn,5(a)(ii),236.189.510.000,41.763.600.000
260,Tài sản dài hạn khác,,6.469.509.877.688,7.180.794.229.076
261,Chi phí trả trước dài hạn,12(b),419.763.171.833,262.799.866.843
262,Tài sản thuế thu nhập hoãn lại,38(a),98.904.564.199,76.536.421.869
269,Lợi thế thương mại,17,5.950.842.141.656,6.841.457.940.364
270,TỔNG TÀI SẢN,,144.536.345.634.022,89.979.242.598.519
