,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng hóa và cung cấp dịch vụ,59.326.379.871.839,64.509.114.172.646
Doanh thu bán khí khô,36.178.044.784.660,38.852.899.098.434
Doanh thu bán LPG,18.043.132.786.723,20.056.226.598.468
Doanh thu vận chuyển khí,4.321.386.195.459,4.317.038.685.365
Doanh thu bán condensate,387.270.748.532,331.978.230.787
Doanh thu cho thuê tòa nhà PVGAS Tower,42.718.906.661,31.246.443.429
Doanh thu khác,353.826.449.804,919.725.116.163
Các khoản giảm trừ doanh thu,250.186.696.178,208.910.134.361
Chiết khấu thương mại,250.186.696.178,208.910.134.361
Doanh thu thuần bán hàng và cung cấp dịch vụ,59.076.193.175.661,64.300.204.038.285
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 41),15.409.008.031.343,15.194.472.331.486
