Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,5.308.018.079.152,5.561.592.551.383
110,I. Tiền và các khoản tương đương tiền,5,264.031.100.411,327.057.229.728
111,1. Tiền,,259.865.211.804,162.393.999.728
112,2. Các khoản tương đương tiền,,4.165.888.607,164.663.230.000
120,II. Đầu tư tài chính ngắn hạn,6,1.703.590.145.479,1.288.379.035.147
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,1.703.590.145.479,1.288.379.035.147
130,III. Các khoản phải thu ngắn hạn,,2.099.524.962.446,2.496.728.485.705
131,1. Phải thu ngắn hạn của khách hàng,7.1,2.239.021.367.322,2.586.392.353.733
132,2. Trả trước cho người bán ngắn hạn,7.2,65.848.747.822,26.452.571.071
136,3. Phải thu ngắn hạn khác,8.1,407.642.518.811,420.008.980.901
137,4. Dự phòng phải thu ngắn hạn khó đòi,7.1,(612.987.671.509),(536.125.420.000)
140,IV. Hàng tồn kho,9,1.213.283.063.520,1.428.151.823.360
141,1. Hàng tồn kho,,1.213.283.063.520,1.428.151.823.360
150,V. Tài sản ngắn hạn khác,,27.588.807.296,21.275.977.443
151,1. Chi phí trả trước ngắn hạn,11,8.998.051.754,5.131.759.741
152,2. Thuế GTGT được khấu trừ,20,11.964.441.295,-
155,3. Tài sản ngắn hạn khác,10,6.626.314.247,16.144.217.702
200,B. TÀI SẢN DÀI HẠN,,8.018.321.742.465,6.010.305.188.202
210,I. Các khoản phải thu dài hạn,,2.405.650.193.916,1.881.809.363.392
211,1. Phải thu dài hạn của khách hàng,33,1.012.161.590.611,1.153.627.698.782
215,2. Phải thu về cho vay dài hạn,33,1.376.168.271.000,706.000.000.000
216,3. Phải thu dài hạn khác,8.2,17.320.332.305,22.181.664.610
220,II. Tài sản cố định,,1.797.611.845.139,2.195.909.216.726
221,1. Tài sản cố định hữu hình,12,1.663.816.178.922,1.911.852.778.445
222,Nguyên giá,,3.198.042.391.737,3.322.914.668.477
223,Giá trị khấu hao lũy kế,,(1.534.226.212.815),(1.411.061.890.032)
224,2. Tài sản cố định thuê tài chính,13,133.795.666.217,284.056.438.281
225,Nguyên giá,,195.272.051.537,408.876.529.654
226,Giá trị khấu hao lũy kế,,(61.476.385.320),(124.820.091.373)
230,III. Bất động sản đầu tư,14,101.707.819.329,109.001.808.000
231,1. Nguyên giá,,109.501.808.000,109.001.808.000
232,2. Giá trị khấu hao lũy kế,,(7.793.988.671),-
240,IV. Tài sản dở dang dài hạn,,480.824.955.262,323.255.993.634
242,1. Chi phí xây dựng cơ bản dở dang,15,480.824.955.262,323.255.993.634
250,V. Đầu tư tài chính dài hạn,17,3.215.797.886.070,1.488.208.796.070
251,1. Đầu tư vào công ty con,,3.395.124.603.070,1.817.574.403.070
252,"2. Đầu tư vào công ty liên doanh, liên kết",,154.000.000.000,134.000.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,,(343.326.717.000),(473.365.607.000)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,6,10.000.000.000,10.000.000.000
260,VI. Tài sản dài hạn khác,,16.729.042.749,12.120.010.380
262,1. Tài sản thuê thu nhập hoãn lại,32.3,16.729.042.749,12.120.010.380
270,TỔNG CỘNG TÀI SẢN,,13.326.339.821.617,11.571.897.739.585
