2015,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,TổngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,571.094,50.472,3.333,624.899
Tăng trong năm,68.360,2.522,50,70.932
Số dư cuối năm,639.454,52.994,3.383,695.831
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,1.339,17.440,953,19.732
Khấu hao trong năm,299,6.385,588,7.272
Số dư cuối năm,1.638,23.825,1.541,27.004
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,569.755,33.032,2.380,605.167
Số dư cuối năm,637.816,29.169,1.842,668.827
