CHỈ TIÊU,Mã số,Thuyết minh,Năm 2025,Năm 2024
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
"Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",32,,(156.000.000.000),-
2. Tiền thu từ đi vay,33,VIII.2,4.775.687.661.463,3.429.360.243.994
3. Tiền trả nợ gốc vay,34,VIII.3,(4.265.552.412.167),(2.746.426.355.485)
4. Tiền trả nợ gốc thuê tài chính,35,VIII.3,(164.533.315),(865.688.815)
"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(14.464.930.864),(1.072.366.600)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,339.505.785.117,680.995.833.094
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,184.922.237.952,60.145.223.481
Tiền và tương đương tiền đầu năm,60,,175.042.635.149,114.897.411.668
Tiền và tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),70,V.1,359.964.873.101,175.042.635.149
