Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,757.093.466.898,551.132.316.451
02,Khấu hao và hao mòn tài sản cố định và bất động sản đầu tư (Hoàn nhập dự phòng) dự phòng,"10, 11, 12",3.912.036.535,2.392.731.239
03,Khấu hao và hao mòn tài sản cố định và bất động sản đầu tư (Hoàn nhập dự phòng) dự phòng,"10, 11, 12",(327.975.420),255.263.000
05,Lãi từ hoạt động đầu tư,,(2.288.897.458),(3.679.904.844)
06,Chi phí lãi vay,,-,638.810.109
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,758.388.630.555,550.739.215.955
09,Giảm (tăng) các khoản phải thu,,864.703.517.444,(1.335.317.878.403)
10,Tăng hàng tồn kho,,(708.091.347.875),(222.203.288.906)
11,Tăng các khoản phải trả,,485.391.636.691,5.956.730.615.531
12,Tăng chi phí trả trước,,(902.455.647.773),(5.118.094.786)
14,Tiền lãi vay đã trả,,(70.549.175.311),(1.561.581.403.647)
15,Thuế thu nhập doanh nghiệp đã nộp,,(83.035.315.972),(118.810.894.203)
17,Tiền chi khác cho hoạt động kinh doanh,21,(21.720.533.279),(10.077.716.432)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,322.631.764.480,3.254.360.555.109
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,,,
21,Tiền chi để mua sắm tài sản cố định,,(9.426.068.547),(4.945.421.449)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",,119.059.556.440,-
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(689.624.000.000),-
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,347.480.000.000,-
27,Thu lãi tiền gửi,,2.288.897.458,3.679.904.844
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(230.221.614.649),(1.265.516.605)
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
33,Tiền thu từ đi vay,20,1.056.991.706.980,-
34,Tiền trả nợ gốc vay,20,(1.104.188.126.114),(3.258.349.398.407)
36,Cổ tức đã trả,,-,(116.625.000)
40,Lưu chuyển tiền thuần sử dụng vào hoạt động tài chính,,(47.196.419.134),(3.258.466.023.407)
