Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,5.858.772.665.527,1.397.476.163.499
02,2. Các khoản giảm trừ doanh thu,23.1,(240.297.318.000),(447.210.000.000)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,5.618.475.347.527,950.266.163.499
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.923.081.056.083),(684.515.319.313)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,3.695.394.291.444,265.750.844.186
21,6. Doanh thu hoạt động tài chính,23.2,426.075.898.488,339.652.334.340
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,25,(426.206.938.934) (379.668.497.960),(595.404.542.981) (522.875.219.589)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,25,(426.206.938.934) (379.668.497.960),(595.404.542.981) (522.875.219.589)
24,8. Phần (lỗ)/lãi trong công ty liên kết,15.1,(8.087.776.852),2.186.822.799.809
25,9. Chi phí bán hàng,26,(354.412.075.024),(45.914.808.918)
26,10. Chi phí quản lý doanh nghiệp,26,(458.380.732.970),(464.460.343.994)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,2.874.382.666.152,1.686.446.282.442
31,12. Thu nhập khác,27,22.300.987.274,21.329.080.350
32,13. Chi phí khác,,(5.523.841.955),(11.190.277.098)
40,14. Lợi nhuận khác,,16.777.145.319,10.138.803.252
50,15. Tổng lợi nhuận kế toán trước thuế,,2.891.159.811.471,1.696.585.085.694
51,16. Chi phí thuế TNDN hiện hành,29.1,(420.014.694.484),(150.202.907.959)
52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,29.3,(226.141.704.657),30.146.862.792
60,18. Lợi nhuận sau thuế TNDN,,2.245.003.412.330,1.576.529.040.527
61,19. Lợi nhuận sau thuế của công ty mẹ,,2.030.699.360.319,1.526.351.079.824
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,214.304.052.011,50.177.960.703
70,21. Lãi cơ bản trên cổ phiếu,31,2.646,1.993
71,22. Lãi suy giảm trên cổ phiếu,31,2.646,1.993
