,Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
(Lỗ)/lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,(1.322.785.316.592),1.350.023.708.882
Khấu hao và phân bổ,02,,3.838.342.885,3.056.282.386
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,5.999.943.066,(5.126.320)
Lãi từ các hoạt động đầu tư,05,,(463.728.265.047),(1.822.544.303.821)
Chi phí lãi vay và chi phí tài chính khác,06,,1.554.303.020.429,247.810.869.846
Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(222.372.275.259),(221.658.569.027)
Biến động các khoản phải thu và tài sản khác,09,,251.923.811.579,(99.972.380.654)
Biến động các khoản phải trả và nợ phải trả khác,11,,(39.331.960.469),23.120.704.227
Biến động chi phí trả trước,12,,(750.347.243),(1.139.225.400)
Biến động chứng khoán kinh doanh,13,,1.571.530.000.000,(71.540.000.000)
,,,1.560.999.228.608,(371.189.470.854)
Tiền lãi vay đã trả,14,,(1.344.749.033.198),(281.955.000.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,216.250.195.410,(653.144.470.854)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định,21,,(7.479.667.333),(4.721.193.184)
"Tiền chi cho các khoản cho vay, các công cụ nợ của các đơn vị khác",23,,(18.466.002.250.000),(740.656.000.000)
"Tiền thu hồi các khoản cho vay, các công cụ nợ của các đơn vị khác",24,,19.931.658.250.000,3.414.348.390.000
Tiền chi đầu tư,25,,(31.436.575.267.636),(3.950.030.223.282)
Tiền thu từ thanh lý các khoản đầu tư,26,,1.579.935.876.240,209.430.000.000
Tiền thu lãi tiền gửi và cố tức,27,,2.275.240.067.903,1.961.956.513.936
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(26.123.222.990.826),890.327.487.470
