CHỈ TIÊU,Thuyết minh,31/12/2024,01/01/2024
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
I. Các khoản nợ Chính phủ và Ngân hàng Nhà nước,V.11,2.089.135.194.031,-
II. Tiền gửi và vay các TCTD khác,V.12,14.105.595.505.524,13.884.118.424.962
1. Tiền gửi của các TCTD khác,,12.078.354.793.645,13.864.938.127.866
2. Vay các TCTD khác,,2.027.240.711.879,19.180.297.096
III. Tiền gửi của khách hàng,V.13,90.289.420.877.823,86.694.868.216.940
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,V.04,8.625.190.000,17.041.340.000
V. Phát hành giấy tờ có giá,V.14,2.145.000.000.000,486.000.000.000
VI. Các khoản nợ khác,V.15,2.337.582.372.757,3.116.742.239.340
"1. Các khoản lãi, phí phải trả",,1.617.346.167.552,2.250.504.603.790
2. Các khoản phải trả và công nợ khác,,720.236.205.205,866.237.635.550
TỔNG NỘ PHẢI TRẢ,,110.975.359.140.135,104.198.770.221.242
VII. Vốn chủ sở hữu,V.16,8.856.677.552.392,7.997.093.587.052
1. Vốn của TCTD,,5.399.712.500.351,5.399.712.500.351
a. Vốn điều lệ,,5.399.600.430.000,5.399.600.430.000
b. Thăng dư vốn cổ phần,,98.600.000,98.600.000
c. Vốn khác,,13.470.351,13.470.351
2. Quỹ của TCTD,,620.146.137.521,508.532.089.741
3. Chênh lệch tỷ giá hối đoái,,-,-
4. Lợi nhuận chưa phân phối/Lỗ lũy kế,,2.836.818.914.520,2.088.848.996.960
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,119.832.036.692.527,112.195.863.808.294
