Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,9.860.392,18.415.919
11,Giá vốn hàng bán và dịch vụ cung cấp,23,(6.383.623),(14.553.833)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,3.476.769,3.862.086
21,Doanh thu hoạt động tài chính,22.2,106.655.923,142.041.101
22,Chi phí tài chính,24,784.413.754,(333.264.096)
23,Trong đó: Chi phí lãi vay,,817.432.327,(459.188.565)
25,Chi phí bán hàng,25,(3.219.031),(3.121.600)
26,Chi phí quản lý doanh nghiệp,25,(16.805.282),(55.892.132)
30,Lợi nhuận (lỗ) thuần từ hoạt động kinh doanh,,874.522.133,(246.374.641)
31,Thu nhập khác,26,396.506,412.989
32,Chi phí khác,26,(34.859.155),(22.168.505)
40,Lỗ khác,26,(34.462.649),(21.755.516)
50,Tổng lợi nhuận (lỗ) kể toán trước thuế,,840.059.484,(268.130.157)
51,Chi phí thuế TNDN hiện hành,27.1,,(37.670)
52,Thu nhập thuế TNDN hoãn lại,27.2,4.750.093,2.405.169
60,Lợi nhuận (lỗ) sau thuế TNDN,,844.809.577,(265.762.658)
