,Đơn vị tính: VND
,Giá trị tạm tính ghi nhận tại ngày mua
Tài sản,Tài sản
Tiền và các khoản đương tiền,233.187.871.450
Các khoản phải thu ngắn hạn,53.465.944.265
Tài sản ngắn hạn khác,2.143.514.440
Tài sản cố định hữu hình,1.404.378.097.651
Tài sản dài hạn khác,6.034.095.684
,1.699.209.523.490
Nợ phải trả,Nợ phải trả
Phải trả người bán,116.238.105.048
Vay và nợ thuê tài chính,1.011.777.823.000
Phải trả khác,50.070.940.721
Thuế thu nhập hoãn lại phải trả,2.641.596.609
,1.180.728.465.378
Tổng tài sản thuần theo giá trị hợp lý [a],518.481.058.112
Cổ đông không kiểm soát [b],181.468.370.340
Giá trị của khoản đầu tư đã mua trước đó [c],294.221.335.650
Lợi thể thương mại từ hợp nhất kinh doanh (Thuyết minh số 18) [d],70.494.847.878
Tổng giá phí hợp nhất kinh doanh đã thanh toán [e] = [a - b - c + d],113.286.200.000
Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con
Tiền thu về từ công ty con,233.187.871.450
Tiền chi để mua công ty con,(113.286.200.000)
Tổng tiền thuần đã thu về từ nghiệp vụ mua,119.901.671.450
