,2019VND,2018VND
Lợi nhuận kế toán trước thuế,498.443.876.793,902.019.763.304
Thuế theo thuế suất của Công ty,49.844.387.679,90.201.976.330
Chi phí không được khấu trừ thuế,1.604.909.848,859.417.064
Ưu đãi thuế,(18.695.642.746),(38.689.266.867)
Thay đổi về tài sản thuế thu nhập hoãn lại chưa được ghi nhận liên quan đến các chênh lệch tạm thời được khấu trừ,(119.795.960),-
Tài sản thuế thu nhập hoãn lại chưa được ghi nhận liên quan đến lỗ tính thuế,9.092.016.769,22.363.628.641
Ảnh hưởng của mức thuế suất khác nhau áp dụng cho các công ty con,7.135.378.576,(5.400.846.056)
Ảnh hưởng của mức thuế suất khác áp dụng đối với các khoản thu nhập khác,6.788.570.393,17.144.298.712
Xóa sổ tài sản thuế thu nhập hoãn lại,-,9.441.388.315
Dự phòng thiếu/(thừa) trong những năm trước,3.381.155.005,(3.440.427.392)
Thu nhập không chịu thuế,(1.539.317.813),(756.095.119)
Lỗ tính thuế được sử dụng,(3.561.108.175),(79.088.973)
Chi phí thuế thu nhập doanh nghiệp,53.930.553.576,91.644.984.655
