"Thông tin về tài sản, nợ phải trả và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty con và các công ty con tại ngày 31 tháng 12 năm 2023 như sau:","Thông tin về tài sản, nợ phải trả và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty con và các công ty con tại ngày 31 tháng 12 năm 2023 như sau:","Thông tin về tài sản, nợ phải trả và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty con và các công ty con tại ngày 31 tháng 12 năm 2023 như sau:","Thông tin về tài sản, nợ phải trả và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty con và các công ty con tại ngày 31 tháng 12 năm 2023 như sau:","Thông tin về tài sản, nợ phải trả và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty con và các công ty con tại ngày 31 tháng 12 năm 2023 như sau:"
Tại ngày 31 tháng 12 năm 2023,Kinh doanh chuyển nhượng bất động sản Triệu VND,Hoạt động cho thuê và cung cấp các dịch vụ liên quan Triệu VND,Khác Triệu VND,Hợp nhất Triệu VND
Tải sản bộ phận,981.477,41.045.682,277.972,42.305.131
Tải sản không phân bổ,,,,5.348.600
Tổng tài sản,,,,47.653.731
Nợ phải trả bộ phận,1.238.136,2.538.612,154.968,3.931.716
Nợ phải trả không phân bổ,,,,5.895.162
Tổng nợ phải trả,,,,9.826.878
Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023
Chi tiêu vốn,-,386.015,-,386.015
Khấu hao tài sản cố định hữu hình,-,21.370,11.728,33.098
Khấu hao tài sản cố định vô hình và phân bổ lợi thế thương mại,-,77.585,-,77.585
Khấu hao bất động sản đầu tư,-,1.341.133,-,1.341.133
