Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Vay ngắn hạn (TM số 20),Vay ngắn hạn (TM số 20),Vay ngắn hạn (TM số 20),Vay ngắn hạn (TM số 20),Vay ngắn hạn (TM số 20)
Nam Khang,Công ty con,Vay,380.000.000.000,40.000.000.000
Nam Long ADC,Công ty con,Vay,154.000.000.000,154.000.000.000
Kikyo Valora,Công ty con,Vay,100.000.000.000,-
Nam Long - Hồng Phát,Công ty con,Vay,34.020.552.171,57.114.550.326
Vận tải Nam Long,Công ty con,Vay,15.000.000.000,15.000.000.000
Nam Phan,Công ty con,Vay,-,289.426.165.000
Nguyên Sơn,Công ty con,Vay,-,197.268.439.348
Nam Long VCD,Công ty con,Vay,-,74.000.000.000
,,,683.020.552.171,826.809.154.674
Vay dài hạn (TM số 20),Vay dài hạn (TM số 20),Vay dài hạn (TM số 20),Vay dài hạn (TM số 20),Vay dài hạn (TM số 20)
Nam Phan,Công ty con,Vay,210.542.091.910,-
Nguyên Sơn,Công ty con,Vay,166.700.000.000,-
Nam Long - Hồng Phát,Công ty con,Vay,20.000.000.000,-
,,,397.242.091.910,-
Chi phí phải trả ngắn hạn (TM số 18),Chi phí phải trả ngắn hạn (TM số 18),Chi phí phải trả ngắn hạn (TM số 18),Chi phí phải trả ngắn hạn (TM số 18),Chi phí phải trả ngắn hạn (TM số 18)
Nguyên Sơn,Công ty con,Lãi vay,54.126.290.794,42.694.476.696
Nam Khang,Công ty con,Lãi vay,29.861.666.666,916.111.111
Nam Long ADC,Công ty con,Lãi vay,24.709.777.000,14.651.999.000
Nam Phan,Công ty con,Lãi vay,7.965.994.056,103.900.615.092
Nam Long - Hồng Phát,Công ty con,Lãi vay,4.797.388.564,10.098.015.180
Kikyo Valora,Công ty con,Lãi vay,3.550.000.000,-
Vận tải Nam Long,Công ty con,Lãi vay,1.425.000.000,512.500.000
Nam Long VCD,Công ty con,Lãi vay,-,10.697.833.334
,,,126.436.117.080,183.471.550.413
