,Giá trị ghi số,Giá trị ghi số
,Số cuối nămVND,Số đầu nămVND
Tài sân tài chính,Tài sân tài chính,Tài sân tài chính
Tiền và các khoản tương đương tiền,16.483.670.555,13.676.118.684
"Phải thu khách hàng, phải thu khác",583.495.998.024,520.628.790.704
Đầu tư tài chính ngắn hạn,807.577.048.455,834.077.012.986
Đầu tư tài chính dài hạn,1.452.832.297.286,1.552.832.297.286
Cộng,2.860.389.014.320,2.921.214.219.660
Công nợ tài chính,Công nợ tài chính,Công nợ tài chính
Phải trả người bán và phải trả khác,55.470.682.719,48.262.870.450
Chỉ phí phải trả,218.545.455,158.045.454
Công nợ tài chính khác,77.207.727,164.164.169
Cộng,55.766.435.901,48.585.080.073
