,31/12/2021VND,1/1/2021VND
Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,306.673.790,-
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,113.044.593.089,136.733.197.701
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,98.373.600.000,-
Công ty Cổ phần Rượu Bình Tây,6.000.000.000,3.000.000.000
Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,5.863.030.735,3.189.653.852
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,1.424.885.092,"187,009.159"
Công ty TNHH Một Thành Viên Bia Sài Gòn Sóc Trăng,1.243.263.529,76.235.614
Công ty Cổ phần Bia Sài Gòn - Sông Lam,999.384.076,37.157.564
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,972.804.468,68.296.475
Công ty Cổ phần Bia Sài Gòn - Hà Nội,891.524.313,125.225.449
Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,369.753.366,9.454.420
Công ty Cổ phần Bia Sài Gòn - Miền Tây,211.463.734,69.277.691
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",46.081.811,46.274.375
Công ty Cổ phần Thương mại Bia Sài Gòn Nam Trung Bộ,29.700.000,29.700.000
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,-,4.872.313.865
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty TNHH Đầu tư Thương mại Tân Thành,277.230.733.543,277.230.733.543
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,3.567.403.781,126.355.136
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,2.904.504.818,1.736.949.650
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,1.934.558.495,77.396.511
Công ty Cổ phần Bia Sài Gòn - Bến Tre,1.872.549.705,84.012.578
Công ty Cổ phần Bia Sài Gòn - Miền Trung,1.200.527.483,33.730.321.507
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,994.748.905,23.436.016
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,743.181.047,-
Công ty Cổ phần Bia - Nước Giải khát Sài Gòn - Tây Đô,637.611.615,89.004.219
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,148.135.641,46.091.080
Công ty Liên doanh TNHH Crown Sài Gòn,6.455.989,-
