CHỈ TIÊU,Ngày 31 tháng 12năm 2023,Ngày 31 tháng 12năm 2022
1. Hợp đồng bảo hiểm chưa phát sinh trách nhiệm (VND),176.359.858.073,260.790.957.271
2. Nợ khó đòi đã xử lý (VND),132.178.081.950,7.436.521.813
3. Ngoại tệ (USD),1.365.625,1.707.004
4. Chứng khoán lưu ký (VND),26.873.541.429.900,25.271.310.319.708
5. Chứng khoán chưa lưu ký (VND),1.237.613.480.000,2.611.081.930.000
6. Tiền gửi của nhà đầu tư ủy thác (VND),1.093.321.737.987,1.267.793.500.411
7. Danh mục đầu tư của nhà đầu tư ủy thác (VND),1.061.028.300.000,212.969.822.198
8. Các khoản phải thu của nhà đầu tư ủy thác (VND),12.429.557.534,7.275.803.287
9. Các khoản phải trả của nhà đầu tư ủy thác (VND),(1.095.623.908.837),(1.012.089.973.350)
"10. Phải thu lãi tiền gửi, trái phiếu, cho vay ủy thác (VND)",2.391.605.068.491,3.023.966.601.739
