Đơn vị tính: VND,Đơn vị tính: VND,Đơn vị tính: VND,Đơn vị tính: VND,Đơn vị tính: VND
Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1)
Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty con,Phải trả chi phí cung cấp dịch vụ,1.465.948.387,540.348.387
Công ty Cổ phần Văn Phú B&C,Công ty con,Phải trả chi phí cung cấp dịch vụ,953.150.740,780.554.078
Công ty Cổ phần Đầu tư và Quản lý khách sạn Văn Phú,Công ty con,Phải trả chi phí cung cấp dịch vụ,256.913.800,1.109.643.700
TỔNG CỘNG,,,2.676.012.927,2.430.546.165
Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20)
Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty con,Lãi vay phải trả,695.516.438,695.516.438
Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty con,Lãi vay phải trả,161.232.877,161.232.877
Công ty TNHH Văn Phú Resort – Lộc Bình,Công ty con,Lãi vay phải trả,618.711.643,4.588.711.643
Đỗ Thị Thanh Phương,Thành viên HĐQT kiểm Phó Chủ tịch UBKT,Lãi vay phải trả,90.144.484,-
TỔNG CỘNG,,,1.565.605.442,5.445.460.958
Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21)
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty liên kết,Nhận góp vốn hợp tác đầu tư,7.762.300.021,8.462.300.021
Hội đồng quản trị,,Phải trả thù lao,216.000.000,234.000.000
TỔNG CỘNG,,,7.978.300.021,8.696.300.021
Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22)
Đỗ Thị Thanh Phương,Thành viên HĐQT kiểm Phó Chủ tịch UBKT,Vay ngắn hạn (*),7.040.000.000,-
TỔNG CỘNG,,,7.040.000.000,-
