Mãsô,NGUÔN VÔN (tiêp theo),Thuyếtminh,Tại ngày,Tại ngày
Mãsô,NGUÔN VÔN (tiêp theo),Thuyếtminh,31.12.2023VND,01.01.2023VND
400,VÔN CHỦ SỞ HỮU,,3.705.543.397.267,3.538.895.085.354
410,Vôn chủ sở hữu,V.21,3.705.543.397.267,3.538.895.085.354
411,Vốn góp của chủ sở hữu,,3.293.503.510.000,3.078.044.500.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.293.503.510.000,3.078.044.500.000
412,Thặng dư vốn cổ phần,,(876.900.000),(537.900.000)
418,Quỹ đầu tư phát triển,,8.822.456.079,7.148.483.380
421,"Lợi nhuận sau thuế (""LNST"")chưa phân phối",,404.094.331.188,454.240.001.974
421a,- LNST chưa phân phối lũy kế của các năm trước,,232.085.101.179,288.749.732.106
421b,- LNST chưa phân phối của năm nay,,172.009.230.009,165.490.269.868
440,TỔNG NGUÔN VÔN,,4.615.596.461.544,4.361.706.596.018
